,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
26,0.8963594621187274,0.722424606313229,0.2047692955512911,3.3571876961707474,0.2221433430946254,0.2705730559838877,0.08217277245015814,0.7441860465116279,0.8208955223880597,0.1791044776119403,0.2558139534883721,1.0,1.0,0.0,0.0,0.5714285714285714,0.9090909090909091,0.42857142857142855,0.09090909090909091,0.8022598870056498,0.4736129905277402,0.9598610575067541,0.04013894249324585,0.5263870094722598,1.0,1.0,0.0,0.0,0.6272401433691757,0.9274659705388775,0.3727598566308244,0.0725340294611225,0.8991724370883297,0.4884910485933504,0.9563581640331076,0.0436418359668924,0.5115089514066496,1.0,1.0,0.0,0.0,0.6221498371335505,0.9270605397520059,0.3778501628664495,0.07293946024799416,0.8963594621187274,0.4942831210185313,0.5472779369627507,0.0,0.0,0.0,0.30000000000000004,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.31435145268619025, 0.243054212572026, 0.22583189561320222, 0.21789465284182985, 0.21171989810843658, 0.20975550642741697, 0.20475875978741168, 0.20323992022609533, 0.20001151058066816, 0.19707469090403232, 0.1968896836076346, 0.1933105089468574], 'val_loss': [0.2486374614032481, 0.23890397698374471, 0.23187032980098252, 0.2283512751261393, 0.22563375777543176, 0.2236806248460162, 0.22214062401338305, 0.22300006628842958, 0.22254322717778077, 0.22345692932899, 0.2239203154063215, 0.2244491256519926]}"
27,0.9002951787471302,0.7452384126483965,0.24381770236788244,3.27223425157384,0.2343062109457776,0.31823275862068967,0.07463095799405155,0.84375,0.7862595419847328,0.21374045801526717,0.15625,1.0,1.0,0.0,0.0,0.4909090909090909,0.9537037037037037,0.509090909090909,0.046296296296296294,0.7975460122699386,0.5255172413793103,0.9556621880998081,0.04433781190019194,0.47448275862068967,1.0,1.0,0.0,0.0,0.6225490196078431,0.9353747886530153,0.37745098039215685,0.06462521134698478,0.9031171019376579,0.5389696169088507,0.9515072083879423,0.04849279161205767,0.4610303830911493,1.0,1.0,0.0,0.0,0.6116941529235382,0.9357392745350764,0.38830584707646176,0.06426072546492359,0.9002951787471302,0.5181731463142831,0.5730337078651685,0.0,0.0,0.0,0.35000000000000003,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3458023455911582, 0.24835758567369584, 0.231560878678637, 0.2215569562333292, 0.2140342174234936, 0.21003834147761988, 0.2052671089771804, 0.20201396739980876, 0.20028074504724858, 0.1968179198176186, 0.1977435245619163, 0.1958639536391173, 0.1944266848840082, 0.19385941576566149, 0.19205714957105083, 0.18844953975500014, 0.19161883946999478, 0.18558866677930602, 0.1860491847330484, 0.18711145667402593, 0.18544536089604985, 0.18433862294003683, 0.18204111717721116, 0.18254300795417783, 0.1823891148967008, 0.18014425929994018], 'val_loss': [0.2356571226322343, 0.21817164579440748, 0.20995365913503725, 0.2064685862589293, 0.20332420227248046, 0.20115754125596266, 0.19832919965077736, 0.1991239377297843, 0.19786109027191967, 0.19652173644929893, 0.19552830794567258, 0.19654940330209963, 0.19549961243009606, 0.19459767679959938, 0.1962344934213059, 0.1943781005891438, 0.1957200935164672, 0.19540353697946494, 0.1963619230320435, 0.19460531909136364, 0.19417745225947136, 0.1952023784789994, 0.19561578261896254, 0.19665676147255828, 0.19511817021325212, 0.1976922239226951]}"
28,0.8998032141685799,0.7680588904639299,0.2415409343038683,3.36052295012079,0.27190732899733727,0.2772038681144592,0.07111482314861897,0.8536585365853658,0.7448275862068966,0.25517241379310346,0.14634146341463414,1.0,1.0,0.0,0.0,0.4861111111111111,0.9473684210526315,0.5138888888888888,0.05263157894736842,0.7688172043010753,0.5764546684709067,0.950705586700174,0.04929441329982602,0.42354533152909335,1.0,1.0,0.0,0.0,0.6255506607929515,0.9401644045115657,0.3744493392070485,0.05983559548843433,0.9039242219215156,0.591025641025641,0.9450921399022189,0.05490786009778112,0.40897435897435896,1.0,1.0,0.0,0.0,0.6122177954847278,0.9403180542563143,0.38778220451527223,0.05968194574368569,0.8998032141685799,0.5442649112759861,0.6014350945857795,0.0,0.0,0.0,0.4,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3257391908805162, 0.2469158105877699, 0.229942004854606, 0.22221261289809582, 0.21341862677061543, 0.20777217764598319, 0.20444810151589507, 0.20128184751991063, 0.19946843181366333, 0.19874783452225353, 0.19617006991573316, 0.19330511115921434, 0.1924862798433533, 0.1910426671654536, 0.1904280784413742, 0.18826997864871442, 0.18817706063642983, 0.1868241813177563, 0.18597652132047032, 0.1843802418567766, 0.18317560871124464], 'val_loss': [0.2541636357594827, 0.23178525377170334, 0.2259872876471974, 0.21928236749925883, 0.21869676930706927, 0.21596352063812843, 0.21469824463923284, 0.21367173033104708, 0.21677182235401055, 0.21455697009630895, 0.213098317739073, 0.21577297330709108, 0.21368091858621013, 0.2134045627309814, 0.21437184347963176, 0.21289750198364354, 0.21480998132941467, 0.21392771659717544, 0.21359455187137913, 0.2183941178766124, 0.21458763041995182]}"
29,0.9024270252541817,0.7371963183530201,0.269400377233363,4.100741762980852,0.29270000488511827,0.35138888888888886,0.07609980370931568,0.85,0.7739130434782608,0.22608695652173913,0.15,1.0,1.0,0.0,0.0,0.5666666666666667,0.9368421052631579,0.43333333333333335,0.06315789473684211,0.7935483870967742,0.4986111111111111,0.961324909056098,0.03867509094390197,0.5013888888888889,1.0,1.0,0.0,0.0,0.6399286987522281,0.9329245633593459,0.3600713012477718,0.06707543664065403,0.9052667003197038,0.5171052631578947,0.9572873735481454,0.04271262645185463,0.48289473684210527,1.0,1.0,0.0,0.0,0.6328502415458938,0.9329925141500821,0.3671497584541063,0.06700748584991784,0.9024270252541817,0.5181038861421768,0.5691527878349023,0.0,0.0,0.0,0.45,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3261898077081143, 0.25324865268249513, 0.23249118991780296, 0.22270221261982276, 0.2155580406700591, 0.2109736319963799, 0.2056497052738886, 0.20394409933039595, 0.20115235709032378, 0.2008618525256166, 0.19862828107229055, 0.19693826190768535, 0.1951382965267636, 0.19467115395365422, 0.19312016160880444, 0.191649874961733, 0.19181424328843247, 0.18953800692419154, 0.18923968669738342, 0.18777804972193984, 0.18728466711768332, 0.1856753659167706, 0.18559723158674704, 0.18302080776024982, 0.18268594958003867, 0.18238948029047003, 0.1813103189144334, 0.18140054435457034], 'val_loss': [0.24927711744638875, 0.23335835274710623, 0.22247241447210409, 0.21699294238952693, 0.2126647400264615, 0.21026139101223557, 0.2094573881255647, 0.20761087090815614, 0.20677207055982383, 0.20612735750001687, 0.20559113988345057, 0.2071189055538707, 0.20522357820364823, 0.20563406249498334, 0.20565758297749112, 0.20410449160152208, 0.20419730380476867, 0.20433733546010488, 0.2036579693986432, 0.20374149493430177, 0.20337816376686585, 0.2049280081788943, 0.2030565691176327, 0.2062542459035125, 0.20335983052122736, 0.204355653569365, 0.20684149284595443, 0.20497557033478064]}"
30,0.9006231551328304,0.7301355184183942,0.2651199594383356,3.786471861471861,0.2584417409459568,0.3240020297699594,0.07877125714987454,0.8125,0.7573529411764706,0.2426470588235294,0.1875,1.0,1.0,0.0,0.0,0.4406779661016949,0.944954128440367,0.559322033898305,0.05504587155963303,0.7678571428571429,0.4884979702300406,0.9635908302831824,0.03640916971681757,0.5115020297699594,1.0,1.0,0.0,0.0,0.6563636363636364,0.9297397769516729,0.34363636363636363,0.07026022304832713,0.9043844856661045,0.5019455252918288,0.9583255115449596,0.04167448845504036,0.4980544747081712,1.0,1.0,0.0,0.0,0.6354679802955665,0.9300419019857897,0.3645320197044335,0.06995809801421024,0.9006231551328304,0.5101841038871067,0.5608695652173913,0.0,0.0,0.0,0.5,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3599017210962191, 0.2539647130777524, 0.23444148357973724, 0.22463639084122283, 0.21681051695299586, 0.21150419516873725, 0.2081777497682749, 0.204924847972588, 0.20324939189725766, 0.20026597550143838, 0.19921926105837306, 0.19737826092682484, 0.19472997957677388, 0.1959716607283842, 0.1933670446400892, 0.19268800755548215, 0.19296841148031985, 0.19088117743748412, 0.1902805444434055, 0.18910486675423158, 0.18848761178400025, 0.18634464844778226, 0.18615112174119902, 0.1862636478480747, 0.18606187412977315, 0.18333614673624168], 'val_loss': [0.26006152411497435, 0.23815371884875436, 0.2257442902246671, 0.2217954930777968, 0.213518866808652, 0.21220364255121177, 0.2115362380043607, 0.21046699358088503, 0.20926588559893616, 0.2088000210534358, 0.20667217557661025, 0.20696071228955604, 0.20566069427304895, 0.20568571543048375, 0.20514811390293775, 0.20518959985985624, 0.20425729145643015, 0.20398024732629605, 0.20387576496615767, 0.20378497061474296, 0.20161989246322856, 0.20344409810828962, 0.20287177264507114, 0.20442125844559547, 0.20247658514106504, 0.20435485789989927]}"
31,0.8966874385044277,0.7448519344960964,0.3519131619624309,4.535730490018149,0.36288388553866213,0.4426555922175447,0.08108628979571511,0.9545454545454546,0.7,0.3,0.045454545454545456,1.0,1.0,0.0,0.0,0.5185185185185185,0.978494623655914,0.48148148148148145,0.021505376344086023,0.764367816091954,0.5118898623279099,0.961170731707317,0.03882926829268293,0.4881101376720901,1.0,1.0,0.0,0.0,0.6726973684210527,0.9266365688487584,0.32730263157894735,0.07336343115124154,0.900573936529372,0.534994068801898,0.9547098001902949,0.04529019980970504,0.465005931198102,1.0,1.0,0.0,0.0,0.6545718432510885,0.9275281937511555,0.3454281567489115,0.07247180624884451,0.8966874385044277,0.5339069584304905,0.5887728459530027,0.0,0.0,0.0,0.55,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3258517844489015, 0.24679614595644925, 0.23055233949097265, 0.21943660967266157, 0.21499365113068375, 0.21056586841228997, 0.20785644101347664, 0.20205399252972914, 0.20409881851813347, 0.20038824505680738, 0.1995746840401981, 0.19588121569858294, 0.1951830598953498, 0.19503538421246192, 0.19190819015153085, 0.18960883310865279, 0.1911055939667893, 0.18936834338694183, 0.1884309626054364, 0.1882913382186373, 0.1862821439587007, 0.18414273322060312, 0.18489881229410954, 0.18449860406850044, 0.18260173579008182, 0.18399808234581616, 0.1809187584698898, 0.18090029171015928], 'val_loss': [0.23543571337733712, 0.21633448721493498, 0.20994808012562338, 0.2069577558100523, 0.2057517029561924, 0.20341661486922838, 0.2058533273145477, 0.2035517544715118, 0.20347190553142203, 0.20252328196654265, 0.20466241615626987, 0.20560277493188692, 0.20390063690425628, 0.2030985336437632, 0.20170786858900203, 0.20153330926916646, 0.2014447940103389, 0.2017802123214046, 0.2013800459692057, 0.20062653004493855, 0.20093737670929523, 0.20128690828036558, 0.20023977997216008, 0.20115439637169677, 0.20212892189701348, 0.20162324926290126, 0.2025245668884144, 0.20121139337512228]}"
32,0.9061987536897343,0.7706895032097847,0.30063534132353786,3.6802201704545454,0.2896556752939732,0.40457851946940526,0.06902752179995264,0.9736842105263158,0.7608695652173914,0.2391304347826087,0.02631578947368421,1.0,1.0,0.0,0.0,0.5285714285714286,0.9905660377358491,0.4714285714285714,0.009433962264150943,0.8068181818181818,0.5691056910569106,0.9575617283950617,0.04243827160493827,0.43089430894308944,1.0,1.0,0.0,0.0,0.65625,0.9397955319954563,0.34375,0.06020446800454373,0.9091523134076326,0.5889175257731959,0.9524614806463736,0.047538519353626456,0.4110824742268041,1.0,1.0,0.0,0.0,0.643661971830986,0.9407943578322198,0.3563380281690141,0.05920564216778025,0.9061987536897343,0.5625054551279434,0.6150740242261105,0.0,0.0,0.0,0.6000000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3253134650677072, 0.2519766007900553, 0.2319093109627182, 0.2224955977341248, 0.21754144292953895, 0.21035932089510087, 0.20794468450821058, 0.20454189049361818, 0.20286477603736833, 0.2017842319291532, 0.19938421080630656, 0.19642816686268022, 0.19715861160862902, 0.19499986426408653, 0.1934791777082187, 0.1914921708957931, 0.19147977296472232, 0.19051705381453843, 0.1897507403837587], 'val_loss': [0.2614315721454949, 0.2384143808292238, 0.23058969475246444, 0.2287414817596958, 0.22342300884556995, 0.22320684047691544, 0.22052626476736525, 0.21967093992937095, 0.21768045214025053, 0.21933978998841883, 0.21940747835123917, 0.21868652554993356, 0.2189276406282575, 0.2169560773688391, 0.21783502784211306, 0.21743316088191014, 0.21938562008898588, 0.2197326361131062, 0.218534861763465]}"
33,0.9022630370613316,0.7527693369605761,0.33583736400421427,3.9270878345288502,0.3007586453902598,0.42662049456177153,0.07129742985464586,0.9655172413793104,0.7112676056338029,0.2887323943661972,0.034482758620689655,1.0,1.0,0.0,0.0,0.4057971014492754,0.9901960784313726,0.5942028985507246,0.00980392156862745,0.7543859649122807,0.5388967468175389,0.9563218390804598,0.04367816091954023,0.4611032531824611,1.0,1.0,0.0,0.0,0.625615763546798,0.9386987589319293,0.37438423645320196,0.0613012410680707,0.9065294415387211,0.5557065217391305,0.9498321521820217,0.05016784781797837,0.44429347826086957,1.0,1.0,0.0,0.0,0.6032448377581121,0.9396678966789668,0.3967551622418879,0.06033210332103321,0.9022630370613316,0.5238925307944631,0.5785007072135785,0.0,0.0,0.0,0.65,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.31485959422500914, 0.24567589870314246, 0.2303220596429042, 0.22262606894061385, 0.21684582048662973, 0.21255130614622225, 0.20810871641120848, 0.2060897225228688, 0.20440620127669076, 0.20384805235258405, 0.20120334450647145, 0.200253163349856, 0.19662565010554436, 0.19692877683151958, 0.19757559120758242, 0.19552170793552137, 0.19228208622154866, 0.19414695231584658, 0.19247590166418044, 0.18961454419064733], 'val_loss': [0.22678601698413056, 0.2182356261630291, 0.21163562546870218, 0.20730578637895353, 0.20661601553949427, 0.20450068033953678, 0.20299757953523953, 0.2023568349619682, 0.20140422908142483, 0.20077553212447163, 0.200457013535568, 0.20041068066285742, 0.20102668704610896, 0.20048223859880634, 0.1987159925437746, 0.19928784037483135, 0.19916767128462576, 0.20013126936199332, 0.19934081952436972, 0.19968879220982122]}"
34,0.8966874385044277,0.7619382191872899,0.35904578536539755,4.882253994953743,0.4363773870296843,0.40922058074375955,0.07470565755999001,0.9615384615384616,0.6428571428571429,0.35714285714285715,0.038461538461538464,1.0,1.0,0.0,0.0,0.5555555555555556,0.972972972972973,0.4444444444444444,0.02702702702702703,0.7439024390243902,0.552317880794702,0.9517281328441785,0.04827186715582159,0.447682119205298,1.0,1.0,0.0,0.0,0.6251874062968515,0.9358268464021264,0.3748125937031484,0.06417315359787355,0.9009100101112234,0.5786864931846345,0.9451899451899451,0.05481005481005481,0.42131350681536556,1.0,1.0,0.0,0.0,0.6169088507265522,0.9363415090806965,0.38309114927344784,0.0636584909193035,0.8966874385044277,0.5383631005420748,0.5971867007672635,0.0,0.0,0.0,0.7000000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3182081302300297, 0.24718892738453202, 0.23096576380089395, 0.2215546884803825, 0.21453096381266032, 0.20799317912389398, 0.20529931820333372, 0.20286346437607825, 0.20045920457784464, 0.19867909095173658, 0.1957930366343493, 0.19562403169163137, 0.19295382090152183, 0.19365291542835505, 0.19154352548019113, 0.18986774583969848, 0.18901151310207687, 0.1886347131004725, 0.18712741452889162, 0.18489194856035504, 0.1852515403078301, 0.18475233497657534], 'val_loss': [0.2542138789742635, 0.23535185194543368, 0.22930004821602268, 0.22331743658981934, 0.2176447149034698, 0.21536041839890618, 0.21324097733851485, 0.2108758741523116, 0.2089096879607197, 0.2089161455460189, 0.2101053526650239, 0.20723608956076953, 0.20872176400690892, 0.2076629743487095, 0.20745411284906348, 0.20883745480483065, 0.2063046691266422, 0.2069137243889257, 0.20696447802499066, 0.20802675433191134, 0.2083396125415301, 0.20789717819026965]}"
35,0.892915710068875,0.7362764580501354,0.44481618369446285,5.981643496324704,0.5006845739982333,0.44423631123919305,0.07653294598050288,0.95,0.5078125,0.4921875,0.05,1.0,1.0,0.0,0.0,0.37623762376237624,0.9701492537313433,0.6237623762376238,0.029850746268656716,0.6130952380952381,0.5057636887608069,0.9532085561497327,0.04679144385026738,0.4942363112391931,1.0,1.0,0.0,0.0,0.5889261744966443,0.9356955380577427,0.4110738255033557,0.06430446194225722,0.9008431703204047,0.5299727520435967,0.9425801640566741,0.05741983594332588,0.47002724795640327,1.0,1.0,0.0,0.0,0.5581061692969871,0.93612294019626,0.4418938307030129,0.06387705980374005,0.892915710068875,0.4832694971883431,0.5436757512229211,0.0,0.0,0.0,0.75,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3191810982686817, 0.24640581247871826, 0.2328761562098838, 0.22169887165380586, 0.2133573453511406, 0.20781907187111637, 0.20644102930074987, 0.20337636006788906, 0.20160718101107455, 0.19776773194868436, 0.1978559826710008, 0.19459605052158244, 0.19232208511847407, 0.19405865582427176, 0.18916938139373396, 0.1890439185672434, 0.1904194855802961, 0.18787139300960412, 0.18504360579943627, 0.1861492639015402], 'val_loss': [0.2605407715528018, 0.24511525852971508, 0.23482479225323308, 0.22892211952833624, 0.22650746175772637, 0.2232686785668709, 0.22359954648242225, 0.22182379571042035, 0.22152409878799592, 0.22133020097149253, 0.22175405535109222, 0.22196868712074105, 0.21916007583517186, 0.2204225922691475, 0.21907778579761572, 0.22026025017860143, 0.2201155770376062, 0.21913392687550134, 0.21934466016932852, 0.2192804191373029]}"
36,0.8909478517546736,0.7479941157386087,0.3760200717582483,4.287815656565657,0.36741590472965346,0.4698795180722891,0.07790528819576757,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.45652173913043476,1.0,0.5434782608695652,0.0,0.7395833333333334,0.5301204819277109,0.9488272921108742,0.0511727078891258,0.46987951807228917,1.0,1.0,0.0,0.0,0.6,0.9330918795272589,0.4,0.06690812047274114,0.8958686081950559,0.5551330798479087,0.9408551516293088,0.059144848370691276,0.4448669201520912,1.0,1.0,0.0,0.0,0.5824468085106383,0.9343434343434344,0.4175531914893617,0.06565656565656566,0.8909478517546736,0.5062824099234273,0.5684620376378975,0.0,0.0,0.0,0.8,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.32912360504761756, 0.2475065653386363, 0.22973044388921793, 0.22130724880033992, 0.21262548101213896, 0.20817009339810047, 0.20549733617257857, 0.20374374173493012, 0.20076738069035308, 0.1991372716276962, 0.19507697402676072, 0.1955096799253869, 0.19468112309795485, 0.19312723222167055, 0.1903415826218399, 0.18913796244571923, 0.18935056507294176, 0.18898229114838566, 0.18687910243273487, 0.18587499946555397, 0.18315004658076678, 0.1842503993182697, 0.18328275642486364, 0.18097203316574384, 0.18187510989859926, 0.17884509240848906, 0.1792948183141848, 0.17925055781888893, 0.1786741312822499], 'val_loss': [0.26334906408854225, 0.24552706771084595, 0.23685273663425307, 0.23267958865834337, 0.22861372884446943, 0.22764540605732728, 0.22462105155968676, 0.2239363930077766, 0.22362325962765778, 0.2217959824914373, 0.22366911137431505, 0.22163907134567143, 0.2214165681384293, 0.2209903492992068, 0.22080542170986772, 0.2234544657864205, 0.22001627207340008, 0.22056383039312022, 0.21898204458449014, 0.22023497289714875, 0.22053343176157467, 0.2189995274131002, 0.21870850102365774, 0.21856372332709792, 0.21971302197855874, 0.2209892623636653, 0.22110016227788787, 0.2206476477263843, 0.22072859112419227]}"
37,0.9055428009183338,0.7663002027783663,0.41099655136104907,5.420287595287594,0.4433017544316883,0.44269340974212035,0.06803098144330152,1.0,0.5816993464052288,0.41830065359477125,0.0,1.0,1.0,0.0,0.0,0.39622641509433965,1.0,0.6037735849056604,0.0,0.6717948717948717,0.5573065902578797,0.9609990393852065,0.03900096061479347,0.44269340974212035,1.0,1.0,0.0,0.0,0.6570945945945946,0.9418188665034833,0.34290540540540543,0.058181133496516664,0.9132644418092495,0.5824324324324325,0.9501679731243001,0.04983202687569989,0.4175675675675676,1.0,1.0,0.0,0.0,0.6174785100286533,0.9427777777777778,0.3825214899713467,0.05722222222222222,0.9055428009183338,0.5462533534006127,0.5994436717663422,0.0,0.0,0.0,0.8500000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.33810662451835705, 0.25369879704125403, 0.23499457429581788, 0.22818052386046597, 0.22174299973574463, 0.21660629380108268, 0.2130564772592884, 0.2123296981670879, 0.2091366297789714, 0.20591473913666306, 0.20504864643115203, 0.20292482982069684, 0.20334936472857593, 0.19949424643298444, 0.20129012045507402, 0.19949340558213355, 0.1948577098154347, 0.19395203368901978, 0.19323320787896067, 0.19209888165135366, 0.1919248398894205, 0.19051108253957427, 0.19058438504436262, 0.1891683391603184, 0.18926077079709952, 0.18720782197671437], 'val_loss': [0.24986232050426088, 0.2343869158885869, 0.2263117986439119, 0.2219680705416662, 0.22106583588750894, 0.21935605507935105, 0.21808502133500385, 0.21622819886338568, 0.21626831366909288, 0.21711944529497268, 0.2163468599319458, 0.21590635992736296, 0.21457442298207727, 0.21550423415189104, 0.21427163104753896, 0.2135600111141416, 0.21429983722889898, 0.21402672534352593, 0.21504359696917283, 0.2142509487428935, 0.21338221633004184, 0.2141063050712509, 0.21378905288554353, 0.21355945503857718, 0.21433240825607425, 0.21394419324305175]}"
38,0.8950475565759265,0.7434060755455666,0.49134184393050284,6.564877019599134,0.5468865947880746,0.48930481283422456,0.07844607729777345,1.0,0.46808510638297873,0.5319148936170213,0.0,1.0,1.0,0.0,0.0,0.375,1.0,0.625,0.0,0.5967741935483871,0.5106951871657754,0.9614639814097599,0.038536018590240126,0.4893048128342246,1.0,1.0,0.0,0.0,0.657487091222031,0.9313449634214969,0.342512908777969,0.0686550365785031,0.9044316644113667,0.5384615384615384,0.9483506126295947,0.05164938737040528,0.46153846153846156,1.0,1.0,0.0,0.0,0.609129814550642,0.9321845469705392,0.3908701854493581,0.0678154530294608,0.8950475565759265,0.5133404413726329,0.571619812583668,0.0,0.0,0.0,0.9,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.32850152717275416, 0.2480794470315153, 0.2373734526517782, 0.22563342383771784, 0.2203097142244188, 0.2151636749955387, 0.21152475378851776, 0.20883914931551653, 0.20606040914199014, 0.20371198909146157, 0.20255050419828385, 0.2006441543156137, 0.20135377325474996, 0.19943425984370355, 0.1987672160908191, 0.19782591128086185, 0.19584116772170881], 'val_loss': [0.24525475449777617, 0.2302751818266302, 0.22139917549269764, 0.21815555411046916, 0.2158950632739722, 0.21262251942213464, 0.21534948078468716, 0.21175435322591543, 0.21099037861863137, 0.20997349300290802, 0.21002238872107815, 0.20750181661638484, 0.20751167408581297, 0.20804023081929335, 0.20807118457866136, 0.2079874723660941, 0.20791904135389913]}"
39,0.8927517218760249,0.7539905858325352,0.5419986718976866,7.116645880025132,0.6509704082131654,0.45633802816901403,0.0739636612630623,1.0,0.3253968253968254,0.6746031746031746,0.0,1.0,1.0,0.0,0.0,0.3359375,1.0,0.6640625,0.0,0.4970414201183432,0.543661971830986,0.9530561410231845,0.04694385897681548,0.4563380281690141,1.0,1.0,0.0,0.0,0.6117274167987322,0.9388448471121178,0.38827258320126784,0.061155152887882216,0.9040310339011638,0.5697211155378487,0.9382600561272217,0.0617399438727783,0.4302788844621514,1.0,1.0,0.0,0.0,0.5652173913043478,0.9393144783667353,0.43478260869565216,0.060685521633264655,0.8927517218760249,0.5062535829975778,0.5674603174603174,0.0,0.0,0.0,0.9500000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3385045785630169, 0.265352778227355, 0.2475186438746433, 0.23215082425252978, 0.22829864302054498, 0.22301596212232852, 0.21643037367891296, 0.21665471548993606, 0.21374298247583504, 0.21194934822161765, 0.21020745658819118, 0.20697731028373875, 0.20528469945210204, 0.20584729113525466, 0.2043078318703262, 0.20443836279211053, 0.20209231351218698, 0.20246266967562965], 'val_loss': [0.24188644087378144, 0.22078514478676092, 0.21065576195521352, 0.204713801785772, 0.20237644160927784, 0.2010148166388261, 0.1981694010033281, 0.19944344665633698, 0.19750193585903247, 0.1964264518660373, 0.19408668348563407, 0.1946827024160325, 0.19209880701045903, 0.194461923121624, 0.19281951625506474, 0.19288474040326645, 0.19310908091635232, 0.19373284965790213]}"
40,0.6426256077795786,0.637277176964256,0.16174367962529104,0.754952532290266,0.1751164686699278,0.09574319330416892,0.20892088657105556,0.6928746928746928,0.6153846153846154,0.38461538461538464,0.3071253071253071,1.0,1.0,0.0,0.0,0.6453089244851259,0.6648793565683646,0.35469107551487417,0.3351206434316354,0.654320987654321,0.7886178861788617,0.38764044943820225,0.6123595505617978,0.21138211382113822,1.0,1.0,0.0,0.0,0.6402640264026402,0.5702479338842975,0.35973597359735976,0.4297520661157025,0.6202830188679245,0.7289433384379785,0.5456110154905336,0.45438898450946646,0.27105666156202146,1.0,1.0,0.0,0.0,0.6432432432432432,0.6417004048582996,0.3567567567567568,0.3582995951417004,0.6426256077795786,0.27970076726843707,0.6834170854271356,0.0,0.0,0.0,0.0,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7593201861963746, 0.7087117668931939, 0.6704206590207747, 0.64025420985745, 0.6302918956123459, 0.6259031318334557, 0.6126597848231794, 0.6095508221141603, 0.5993871608949186, 0.5901858451587173, 0.5921663099324603, 0.5814161324425844, 0.5778664214220582, 0.5772869004057076, 0.56986213985207], 'val_loss': [0.6984579379741962, 0.6761264296678396, 0.6651751869603207, 0.6577137913781139, 0.6512613040715577, 0.6488306623721413, 0.6482890130054613, 0.6473785571241186, 0.6480199233723073, 0.6470415587367316, 0.6471472536986657, 0.6474923918604368, 0.6509003907080121, 0.6517343936178849, 0.6490944406764227]}"
41,0.6782820097244733,0.6658846617718626,0.14929443562552258,0.766210766002411,0.18337496789858287,0.08421611649942706,0.15881685439757656,0.7819548872180451,0.5738498789346247,0.4261501210653753,0.21804511278195488,1.0,1.0,0.0,0.0,0.639344262295082,0.7314814814814815,0.36065573770491804,0.26851851851851855,0.6761083743842364,0.8661710037174721,0.35947712418300654,0.6405228758169934,0.13382899628252787,1.0,1.0,0.0,0.0,0.7039274924471299,0.6043956043956044,0.29607250755287007,0.3956043956043956,0.6824644549763034,0.8158682634730539,0.5159010600706714,0.4840989399293286,0.18413173652694612,1.0,1.0,0.0,0.0,0.6654456654456654,0.7036144578313253,0.33455433455433453,0.2963855421686747,0.6782820097244733,0.3499183153917083,0.7330195023537323,0.0,0.0,0.0,0.05,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7419393772100322, 0.6963962882884748, 0.6657199654849861, 0.6470229386423966, 0.6289429390019569, 0.6266798223829345, 0.609747376869487, 0.6054314760964151, 0.5945606292516, 0.6013452078770292, 0.5863905463919067, 0.5884159043394357], 'val_loss': [0.6934597970020433, 0.6790682219783304, 0.6753542254328245, 0.6762998856996235, 0.673988875831187, 0.6786116337486607, 0.6666976211042057, 0.6805991996155094, 0.6831061270555504, 0.6794416639003676, 0.6739460492906301, 0.6821284513724478]}"
