,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
805,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4492376315750052,0.3241491085899514,-0.3425099040682002,0.2112846558326104,0.2366179209491619,0.1067277275068049
810,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.2250621606807648,0.386547811993517,-0.2254383170553909,0.1436287409204074,0.1614856513127522,0.0745242380730883
815,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1896508308619007,0.3573743922204214,-0.2792475241243927,0.1677235613585206,0.1802128936849349,0.1442980069725732
820,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2105310105156529,0.359805510534846,-0.26896481853668,0.2119805162041457,0.2195743793652921,0.1492745000191931
826,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4637983036726353,0.9066907182682848,0.5265824902674484,0.039229940717143,0.062784186594813,0.0461839717260483
831,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4385689382997656,0.9019350606756312,0.5228347157745982,0.0842657774748325,0.1087235955390113,0.1060178224357328
836,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4833576696295492,0.8968514266972778,0.4889132251851047,0.0107663724037201,0.0631020545638262,0.0055555555555555
841,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7885626114383547,0.9002951787471302,0.5200401595164706,0.0677193150282511,0.1117325673087755,0.0801825074646894
846,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.84692171685984,0.9035749426041324,0.5371986852989019,0.0566532257442925,0.1056379905843346,0.0683767001774098
851,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7354219986777574,0.9022630370613316,0.5301515580964088,0.1261137559067629,0.1545919579548805,0.1668410383835742
855,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.387976683904882,0.8497512437810946,0.5745299295070863,0.1012929373132327,0.1865532456022042,0.1253121723527631
860,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.5266596821575555,0.8524046434494196,0.5858628701339555,0.0592031879763999,0.164548800987534,0.0536743468771645
865,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4686714550244654,0.853510226644555,0.5877514185505275,0.105563573967736,0.202812126253674,0.1190799635260621
870,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.676082579374288,0.8454394693200663,0.5564859032853956,0.0474357037353509,0.1693568899457783,0.0201370745218361
875,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7584248630934969,0.8449972360420122,0.5587005772824577,0.0865723729485152,0.1749080156562717,0.1022687206313184
880,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.714826497968829,0.8525152017689331,0.5833782210576199,0.1106521227134405,0.203168967708611,0.1376887038001041
885,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5939587934009133,0.3492706645056726,-0.2978937538880684,0.2787914155887683,0.2960650395128449,0.2021181987226129
890,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4564398296928614,0.3517017828200972,-0.2829872297503788,0.1734525999424825,0.1972936620208251,0.121654501216545
895,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4386851420784972,0.3460291734197731,-0.2962294247456584,0.1850426153383189,0.2052911702225916,0.1424557173328387
900,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1347509004697487,0.333063209076175,-0.3270938180619437,0.187522969875911,0.1983123086064262,0.1099580864286746
905,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.2158456780928283,0.3638573743922204,-0.2612865744869056,0.1480116962993921,0.1616447419969877,0.0886051829268292
910,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2056427279354998,0.3241491085899514,-0.3505317134829381,0.1957235763966495,0.2134439327363078,0.1185063806544515
916,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.3777830670986143,0.8958674975401771,0.4942413697103497,0.0979808412726689,0.1164583026117353,0.1480682670667666
921,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4328181134070944,0.89996720236143,0.486046714176405,0.0532286007693106,0.0344442442803098,0.1009908406823521
926,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.42386869796054,0.8994752377828796,0.5292717683400178,0.0992220264216374,0.1567272946278005,0.1054030703794777
931,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7779698035139587,0.9007871433256806,0.5128807408070739,0.1152930374249882,0.1228173398117218,0.1904098224655716
936,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8584566224429951,0.9020990488684816,0.5320657400520518,0.0436424264254863,0.0627880831928049,0.0461159530125047
941,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7357239130092182,0.9039029189898328,0.5379157357873161,0.1142750819580242,0.1283575947545118,0.1681790059806145
945,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.4048229369499795,0.8550580431177446,0.5919988158961972,0.064923119247971,0.1871758789462176,0.0524929971988795
950,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.5110642973446419,0.8501934770591487,0.5814915689052798,0.0704272715606378,0.1782898995121052,0.0672070402964335
955,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5237232552434341,0.849861802100608,0.5841851953920584,0.0722598481081562,0.1884494371099339,0.0604619401486242
960,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.669665495026365,0.854947484798231,0.5846552251095896,0.089425275284957,0.185281989771866,0.1091795121700992
965,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7642053911145188,0.8428966279712549,0.558059398467678,0.078691236856736,0.1832531341341972,0.0763518728344582
966,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.1188994431706518,0.615,0.0,0.0780643020386754,0.1188994431706518,0.0443006470881035
970,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.1345696705648551,0.635,0.0,0.1345696705648551,0.0425932072131872,0.0286631506535198
974,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0042320139407517,0.635,0.0,0.0132961311939783,0.0301542776998597,0.0042320139407517
978,german_dataset_reader,simple_mlp_initializer,acc_parity,0.4490860215053762,0.605,0.0,0.1761858708667218,0.1559139784946237,0.1160081053698074
982,german_dataset_reader,simple_mlp_initializer,acc_odds,0.4405357142857142,0.61,0.0,0.1694642857142857,0.1647751155947877,0.08
986,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5492201691199499,0.62,0.0,0.0750724551225647,0.1127858627858627,0.0707798308800501
990,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3791914109303219,0.8470978441127694,0.5764103516672386,0.1215050598666282,0.1972189407369167,0.151981658326064
995,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4643510258490833,0.8462133775566612,0.5638255215962422,0.0994744957471588,0.1897717314637482,0.1111516431474192
1000,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4571906601491294,0.8525152017689331,0.5867835101987819,0.1031886979010693,0.1934215790530939,0.1295928500496524
1005,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6681531921528281,0.8507462686567164,0.5785705278387655,0.0867011305119503,0.1825930765038884,0.09640768588137
1010,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7756043886955066,0.8470978441127694,0.5679493881730759,0.0714934554172628,0.1723087751901351,0.0731941481255714
1015,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7255953651418048,0.8482034273079049,0.5730205239433834,0.1048039398915999,0.1902223666210138,0.1226080621661001
1020,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.4530035783971225,0.3614262560777957,-0.2687225441160882,0.1718607946123887,0.1842810342810342,0.103169961398994
1025,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4292148089452071,0.3508914100486223,-0.2897631769444311,0.1394516320007759,0.1705804932114159,0.1466165413533834
1030,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.3819538333003352,0.3517017828200972,-0.2777661622647598,0.1497894039185584,0.1611899932386747,0.1041876710355754
1035,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1036171640138455,0.3622366288492706,-0.2678590360542063,0.2425251006028201,0.2586194648354251,0.1953486075449338
1040,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.2192646325105189,0.3573743922204214,-0.268158187857433,0.1381097597099024,0.1555564905869058,0.1007061911892481
1045,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2231866821700698,0.3541329011345219,-0.2751087360168155,0.1840323214328647,0.1986193986193986,0.130946218964452
1051,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4390572302141957,0.9017710724827812,0.5591775612193582,0.0639921645135658,0.1201203310051624,0.0380983750548967
1056,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4166948148544809,0.9009511315185308,0.5077509005760191,0.0910560857215382,0.1174403847843009,0.138927738927739
1061,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4507623881105483,0.8945555919973762,0.4940849910769432,0.0481461906546471,0.1007027715041871,0.0433226029663948
1066,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.8839113798708086,0.9129222695965892,0.5386172958420676,0.0229758179563285,0.0290108897257804,0.0417278511992168
1071,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.759948631556544,0.9019350606756312,0.5210866070821463,0.1419864291190873,0.1264686356476376,0.2044642857142857
1076,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7967635076195261,0.902591013447032,0.5352122301875085,0.0760981512418844,0.1197350208642978,0.1058275058275057
1080,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3766727056611219,0.8483139856274184,0.5819660665677021,0.110740566201068,0.2052933609065802,0.1312436289500509
1085,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4989876372542698,0.8562741846323936,0.5940196153788736,0.0950319781246037,0.1876700990432367,0.1099632373699035
1090,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5007908279422311,0.8493090105030403,0.5774404174737414,0.078852550134591,0.1868453584963973,0.0766495895315103
1095,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6777617520001784,0.8493090105030403,0.5672800239947798,0.0679537153948101,0.1715472585028618,0.0695024452122243
1100,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7587214239792616,0.8499723604201216,0.5834039606262609,0.09125093644086,0.1873469068590925,0.1008484458562869
1105,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7264148124576485,0.8491984521835269,0.5753267915201732,0.0913964517543599,0.1722112057354341,0.1227836397258783
1108,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0278307709572438,0.59,0.0,0.0234042960523796,0.0278307709572438,0.0413140866102538
1112,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0176944010190492,0.685,0.0,0.0176944010190492,0.0091911764705882,0.0248624862486248
1116,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0892723180795198,0.595,0.0,0.1210481191726503,0.1139705882352941,0.0892723180795198
1120,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5549910873440286,0.6,0.0,0.0613521687646602,0.0450089126559714,0.0091512239762068
1124,german_dataset_reader,simple_mlp_initializer,acc_odds,0.6914864864864865,0.705,0.0,0.0135135135135134,0.0071942446043165,0.0
1128,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5507509157509157,0.635,0.0,0.1365689865689865,0.1419641783868253,0.0842490842490842
1132,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3901209963057529,0.8475400773908237,0.573992191835768,0.0755544096756276,0.183871195530015,0.0703356601766438
1137,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4685144803210891,0.8452183526810393,0.576828151893016,0.1083136715719268,0.2078202106734799,0.1213157926024562
1142,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4707544885576273,0.852072968490879,0.5942637263051658,0.1058230427387353,0.204443719077333,0.1235092377475384
1147,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6589105748295285,0.8566058595909343,0.5986794321808386,0.0856852896809872,0.1976952847614057,0.0883738535055524
1152,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7761428198749887,0.8451077943615257,0.5640939143024262,0.0689649744865371,0.1761197526454742,0.0584374999999999
1157,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7316504111553908,0.845992260917634,0.5742610618491436,0.1003544638723531,0.1959308296589486,0.1143418497622432
1162,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3945180929700688,0.8515201768933113,0.5842465153732953,0.1000909190041956,0.1897284224032265,0.1230964833240876
1167,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4790939395743983,0.8470978441127694,0.5691942335363045,0.0901002939619061,0.1779999228376608,0.1051253687315634
1172,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4724180663279579,0.8509673852957435,0.5815998343380583,0.0960414610760567,0.1868145137169672,0.1091817680101003
1177,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.680773067402048,0.8531785516860144,0.5859734335174092,0.0808642551010633,0.1724054842839663,0.090733479414139
1182,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7592432441392615,0.8482034273079049,0.5775263215893169,0.0889601831686433,0.1853555010664426,0.1014235802506972
1187,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7265941223436356,0.8488667772249862,0.5799974107528064,0.099556794017288,0.1854588254733304,0.1222726548813505
1192,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3860097867265489,0.8455500276395799,0.5731454386906132,0.0691305054137014,0.1871356519640643,0.0510808472821642
1193,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0948225026536149,0.64,0.0,0.097917141338194,0.0948225026536149,0.0721500721500721
1197,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0614602618798464,0.655,0.0,0.0614602618798464,0.0730937348227294,0.0754950495049504
1201,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0663074039362698,0.625,0.0,0.108811596704977,0.094658788089445,0.0663074039362698
1205,german_dataset_reader,simple_mlp_initializer,acc_parity,0.57125,0.665,0.0,0.0581581693500298,0.09375,0.0954830053667262
1209,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5548376347135564,0.6,0.0,0.0451623652864435,0.0007361059992638,0.0307317073170731
1213,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5933660130718954,0.595,0.0,0.1636957813428401,0.1161846778285133,0.0016339869281045
1217,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3967640146861548,0.849640685461581,0.5684092463906968,0.0638489856611857,0.171645231704542,0.0514570809307651
1222,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.5198172647999455,0.8485351022664456,0.5746591382511277,0.0548418734511821,0.1741948334713878,0.0371762753774076
1227,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4406981964096863,0.8392482034273079,0.560122015432304,0.105866305541846,0.2015849896882833,0.1194238190226176
1232,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6651224165600714,0.8432283029297954,0.5720971521927192,0.0622032357833455,0.178105886369724,0.0514376410996895
1237,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7992148709665013,0.8506357103372029,0.5732918320292312,0.0514208393707015,0.1585714147003588,0.0424793912492074
1242,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7789773165273883,0.8503040353786623,0.5869944212115674,0.0794629187346807,0.1982385442011354,0.0713267188512739
1248,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4013284341172103,0.8925877336831748,0.4903996100764591,0.0552533163194783,0.0890711759592487,0.0629746835443038
1253,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4187398362716122,0.9011151197113808,0.5150849587470151,0.0963451224754028,0.1395250591035755,0.1340128112082295
1258,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.3350520637568595,0.9032469662184324,0.5265070679620739,0.1083399879611176,0.1171935071512988,0.1914550042052144
1263,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7992240178990048,0.9035749426041324,0.5041397973259756,0.0425585868238794,0.1043509247051277,0.0450631119499823
1268,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8606243084925672,0.894227615611676,0.516847601409339,0.0336033071191087,0.0832092078537576,0.0183077684314696
1273,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8764855797943956,0.9019350606756312,0.5359965158172193,0.0264071778648916,0.0948101236350089,0.0254494808812357
1277,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.4847661566284297,0.3525121555915721,-0.2913068693794114,0.1738995426555264,0.1934592872490182,0.1569143417652274
1282,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4647760320737416,0.353322528363047,-0.285044519201029,0.1797315128727126,0.1974645717087292,0.1485165844977974
1287,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4508683888346357,0.3541329011345219,-0.273553574019821,0.2112531034653011,0.2194202108324245,0.1773148148148148
1292,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1629590502022786,0.3614262560777957,-0.2673089165157915,0.1812196694431514,0.1984672058755171,0.1270308363331619
1297,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1712288303854538,0.3849270664505672,-0.2227397551477118,0.2136982360651134,0.21505329537507,0.14041871846772
1302,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.1881600549923505,0.3565640194489465,-0.2791654324822082,0.2272179305297149,0.2462257254552966,0.168403964456596
1308,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4273447079171928,0.9022630370613316,0.5258126735180255,0.0412381386932281,0.0984679656008327,0.012884390813546
1313,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4138585442287615,0.8993112495900295,0.5031777509899696,0.089319206761208,0.1064090754400444,0.1333178582482203
1318,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4280480746466135,0.9002951787471302,0.5371284343797148,0.0919634856545421,0.0779114074779709,0.1090803597331012
1323,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.797251977071134,0.9001311905542801,0.4879947333023021,0.0462600370063926,0.102879213483146,0.0390048928399145
1328,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.7759762538143511,0.9070186946539848,0.5508317249075423,0.1310424408396337,0.1143840788053809,0.2118721461187215
1333,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8764384797627904,0.9020990488684816,0.5350172034962669,0.0499777731009723,0.0904432833305242,0.025660569105691
1337,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.053500161794844,0.615,0.0,0.0203828018860385,0.053500161794844,0.0074322704387437
1341,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.1592433534851461,0.655,0.0,0.1592433534851461,0.1428571428571429,0.0294424179260031
1345,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0333582275329848,0.62,0.0,0.2061527979770187,0.1262170934006491,0.0333582275329848
1349,german_dataset_reader,simple_mlp_initializer,acc_parity,0.3996117158568063,0.54,0.0,0.1398867296319053,0.1403882841431937,0.0632081097197376
1353,german_dataset_reader,simple_mlp_initializer,acc_odds,0.4483397591707875,0.625,0.0,0.1766602408292124,0.1809269162210338,0.1088760372139804
1357,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5345369237046104,0.65,0.0,0.1722635578521283,0.1550729971782602,0.1154630762953896
1361,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0659722222222222,0.655,0.0,0.0960920290446275,0.0659722222222222,0.0112316771368741
1365,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0598881191272496,0.595,0.0,0.0598881191272496,0.0411578471279964,0.0336956521739131
1369,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0736643281165677,0.65,0.0,0.051983679209799,0.0832928606119475,0.0736643281165677
1373,german_dataset_reader,simple_mlp_initializer,acc_parity,0.4680566801619433,0.63,0.0,0.1756833036244801,0.1619433198380566,0.1494949494949494
1377,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5257816377171216,0.63,0.0,0.1042183622828784,0.1164241164241164,0.1538461538461538
1381,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.605,0.625,0.0,0.0937789661319073,0.0582426214790707,0.02
1385,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.1135747139992923,0.655,0.0,0.1398504273504273,0.1135747139992923,0.0365190365190364
1389,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.1257840098241286,0.625,0.0,0.1257840098241286,0.1274509803921568,0.0810874704491725
1393,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0717218063269742,0.625,0.0,0.1220899893925733,0.1236559139784946,0.0717218063269742
1397,german_dataset_reader,simple_mlp_initializer,acc_parity,0.4249531193653083,0.615,0.0,0.1463789682539682,0.1900468806346916,0.0705357142857142
1401,german_dataset_reader,simple_mlp_initializer,acc_odds,0.4391647241647242,0.59,0.0,0.1508352758352758,0.0946704067321178,0.058080808080808
1405,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.4391651542649727,0.58,0.0,0.1314293276294184,0.168813642497853,0.1408348457350272
1409,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.4209802964203669,0.8570480928689884,0.6007741660260304,0.0711840023323633,0.1797938696056634,0.0671048043540879
1414,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4735638771045096,0.8542841348811498,0.5863678494533803,0.1128039723488706,0.2009317385912347,0.1400256467439786
1419,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4622362554529415,0.8541735765616363,0.5815254989056228,0.0896250666395825,0.1712942725398704,0.1192892434526812
1424,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6808695970191714,0.8528468767274737,0.5773713585517453,0.0853933969263604,0.1719772797083023,0.1042604156133076
1429,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7647352777592026,0.8532891100055279,0.5968357955359685,0.0885538322463253,0.1854949474718806,0.100352102677684
1434,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7695466980035061,0.845771144278607,0.5770596792019046,0.080813662648581,0.1893864710004131,0.0762244462751009
1440,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4854188126295671,0.905706789111184,0.5403136653474535,0.0025796985861508,0.0548948527178864,0.0044578839079743
1445,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.5123366930124513,0.9011151197113808,0.5339837403383891,0.0216470473259378,0.0725150310140533,0.0023383266350018
1450,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.3994540466133858,0.8989832732043292,0.5000230366560601,0.0897141464080859,0.1296683700411897,0.1005689900426742
1455,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7697353782822857,0.9042308953755328,0.5141200788925492,0.0655979330272841,0.1344955170932472,0.0360916700974338
1460,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8562096641832353,0.897179403082978,0.4968056897301238,0.0409697388997427,0.0884250341856464,0.0068681318681318
1465,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.6648093576068493,0.9073466710396852,0.541410900294396,0.1572919362015768,0.1440606402377061,0.2425373134328358
1469,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0907304290861448,0.625,0.0,0.0703891836614948,0.0907304290861448,0.1007326007326007
1473,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0723607532818059,0.625,0.0,0.0723607532818059,0.0684798445847498,0.080128205128205
1477,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0531475748194013,0.635,0.0,0.1199803808162941,0.1250150258444524,0.0531475748194013
1481,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5875215626585489,0.655,0.0,0.0155573593073592,0.067478437341451,0.0073051948051947
1485,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5154863133372161,0.645,0.0,0.1295136866627839,0.1544159544159544,0.1707920792079208
1489,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5321937124364309,0.645,0.0,0.1331575297466968,0.0476471281990801,0.1128062875635691
1493,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.517916963633422,0.3500810372771475,-0.2859037482135334,0.2139571483655333,0.2320132154198886,0.1429430022067134
1498,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.489897198178956,0.3427876823338736,-0.3073633913769845,0.1825338068019715,0.2012431918649386,0.0990502975866269
1503,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4824100828584445,0.3379254457050243,-0.3136399557200815,0.1926799944447575,0.2207365997246356,0.168770127138363
1508,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1461257627064022,0.3670988654781199,-0.2641161871484371,0.2079279018012124,0.2209731027717176,0.1737962257764237
1513,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.117549027119097,0.3484602917341977,-0.2926308614218186,0.2309112646151007,0.2462155993388776,0.1612383900928792
1518,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.1905142446905237,0.3460291734197731,-0.3033961075728419,0.1816410139177083,0.2042035302749126,0.1555149287292493
1524,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4066645866425371,0.905706789111184,0.5424379621497619,0.1040534750615551,0.1357733755072248,0.124084249084249
1529,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4984438228312614,0.908494588389636,0.5482387564736193,0.0497949336423578,0.113819083084663,0.0145021997718755
1534,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4361166175729655,0.8993112495900295,0.521026243466198,0.0633534142056162,0.0589077502168766,0.0849096258932324
1539,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.8153754701022553,0.9032469662184324,0.502147284213025,0.0433223025430081,0.0878714961161769,0.0465465465465465
1544,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8247709367700218,0.9047228599540832,0.5284158545281622,0.0799519231840614,0.1380253730939133,0.0845583494519665
1549,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7937537195033086,0.9089865529681864,0.5499563347917642,0.0693802144939208,0.0908186589908567,0.1152328334648776
1554,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.3919066672747859,0.9014430960970812,0.5149694806432116,0.0878369833134445,0.1230628133684256,0.1007809992510966
1559,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4697129032270792,0.9009511315185308,0.5270413308433954,0.0573284276163161,0.0502182547844648,0.108532475490196
1564,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4372284899979812,0.8981633322400787,0.5103992217052984,0.0651135479447708,0.0819757098116481,0.0731707317073171
1569,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7549670880154504,0.9017710724827812,0.4960447587153506,0.1073332696495164,0.1468039844673307,0.0878084850725575
1574,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8511595853530075,0.8955395211544769,0.5054495702528216,0.0443799358014694,0.054551501461968,0.0778523489932885
1579,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8340472544800305,0.902591013447032,0.5074024270189671,0.0606604733959318,0.1066156369600875,0.0685437589670013
1584,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4679639870815206,0.902591013447032,0.5292938017773067,0.035833469435198,0.061329814695786,0.044951590594744
1589,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4221153642461617,0.8925877336831748,0.4954059496606536,0.0732905854144919,0.0387711092616179,0.1268315864508804
1594,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.3199336369174577,0.8988192850114791,0.5217310225383728,0.115721293402859,0.0235752491031155,0.201797385620915
1599,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.8151932236133493,0.8991472613971794,0.5043935493188266,0.0336061858850747,0.08395403778383,0.0153203342618384
