,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
803,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3516971785635957,0.3606158833063209,-0.2750275026384892,0.0766696759251064,0.032157149531761,0.0608442211055276
808,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.2652440250189486,0.3711507293354943,-0.2470377642161831,0.0541883718056425,0.0527988869614222,0.0182062608027654
813,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3242341463127982,0.3719611021069692,-0.2383686630773211,0.114941297863485,0.0477269557941709,0.0672906839622641
818,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2667005994356793,0.3557536466774716,-0.2838843656987659,0.0890530472417922,0.0962576106398163,0.0133977079361174
823,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3239991159892209,0.3379254457050243,-0.3201938557108683,0.0714130827560954,0.0909653989651536,0.0139263297158034
829,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.5305328993667753,0.9109544112823876,0.5348974737323252,0.1289315322710335,0.0043645743655499,0.2340579710144927
834,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4333991337491151,0.8968514266972778,0.4864662363782561,0.0530671026291409,0.054162424217365,0.0685416740462611
839,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4249382525264816,0.9002951787471302,0.4909759883755382,0.0586987861126527,0.1000613539665864,0.0660377358490565
844,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8241982494722546,0.8970154148901279,0.4415690457665668,0.0363891570680981,0.0728171654178733,0.0314378178455848
849,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8025249417541475,0.8975073794686782,0.4718447933355033,0.0949824377145307,0.1272390605604741,0.1270052628241709
854,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7750059079181184,0.894227615611676,0.4573221744310956,0.0670300922012689,0.0146320118672935,0.1192217076935575
858,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4956358972660886,0.8213377556661139,0.5026488626123873,0.1589728441838939,0.0070129653462986,0.2501925678214473
863,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5301266374761479,0.8414593698175787,0.5624193732453387,0.0322927357691908,0.1438895896015802,0.0147513659364232
868,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.563412733885953,0.85085682697623,0.5744661377397804,0.0330928491843526,0.1449470006380724,0.0110534038538273
873,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8158770765022061,0.8260917634051962,0.4882035637188014,0.1835413943604904,0.0102146869029901,0.3003263348273964
878,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.787256206508955,0.8495301271420674,0.5794452136959685,0.0622739206331123,0.1669124168991888,0.0686168804146332
883,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8214924116612781,0.8466556108347153,0.5753831572027198,0.037617182569814,0.1512185914952606,0.0251631991734372
888,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.4009261553728592,0.3427876823338736,-0.3079901059150706,0.0722969976044159,0.0929360494577886,0.0117986695117359
893,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3520252994719302,0.3435980551053484,-0.2951992208137058,0.0568260786582244,0.0411141964595626,0.0235256145887499
898,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3042447624530444,0.3565640194489465,-0.2728661616299991,0.0529409826936309,0.0385658494250379,0.0313786008230452
903,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3130448361452259,0.3476499189627228,-0.2954623153944055,0.0234054475821839,0.0346050828174969,0.0195961538461538
908,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2513370335785477,0.3468395461912479,-0.2920386595967453,0.0955025126127002,0.1129374337221633,0.0475604195166438
913,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3069274832549848,0.3427876823338736,-0.2999483559396138,0.1446100398082348,0.1518141945773524,0.0358601990788887
919,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.5048617917878158,0.9066907182682848,0.5064067004256315,0.0821123724703835,0.0015449086378157,0.1419663772908915
924,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4203404198480547,0.8948835683830764,0.4541994183614047,0.03385899851335,0.0661286437003131,0.0375194471580013
929,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.1971637363950697,0.9001311905542801,0.4629709801028659,0.159128430972102,0.0195729813263317,0.2658072437077962
934,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8296851592587908,0.8943916038045261,0.4654471020597664,0.01998700003985,0.0647064445457352,0.0322459692538432
939,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8433769867779939,0.9032469662184324,0.4922562528740499,0.0598699794404384,0.0359722072218022,0.0963040446304044
944,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.6196381185229989,0.902755001639882,0.4771423114902697,0.1422727896772392,0.0150081934010899,0.2831168831168831
948,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.5034926008565586,0.8252072968490879,0.505993512831645,0.1769247437117616,0.0025009119750864,0.2929971121460483
953,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5020567170255777,0.845992260917634,0.5567410707025482,0.0546843536769704,0.1324905557887459,0.0593210668948794
958,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5421415674265112,0.8437810945273632,0.562196872969279,0.0381987757660363,0.158076193673575,0.0200553055427678
963,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.7740177157572667,0.8184632393587618,0.507809233276582,0.0851927185936441,0.044445523601495,0.1322596137353778
969,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.1325328245988104,0.565,0.0,0.1945929339477726,0.1325328245988104,0.0291858678955452
973,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0723470157293686,0.625,0.0,0.0723470157293686,0.0317905563347358,0.0682234432234432
977,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.2217217217217216,0.59,0.0,0.18814580709742,0.2391791484844911,0.2217217217217216
981,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4708480325644504,0.595,0.0,0.1705425879623124,0.1241519674355495,0.0815992518120177
985,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.6227207725195341,0.625,0.0,0.0022792274804658,0.0181242493722021,0.0031578947368421
989,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.4536868686868687,0.585,0.0,0.0788144603934077,0.10833043679759,0.1313131313131312
993,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4956233045249348,0.8241017136539525,0.5034427775885926,0.1773150787685136,0.0078194730636576,0.2879172727206941
998,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5076636048246749,0.8463239358761747,0.5606617913492176,0.0529981865245427,0.1390986069784311,0.05219636309212
1003,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5635938311054539,0.8462133775566612,0.5677327770538857,0.0372708244195712,0.1616555044099236,0.0041389459484317
1008,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8140786319672354,0.8227750138197899,0.4839031493042248,0.2068730347712293,0.0086963818525545,0.3529930840649797
1013,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.8031785568593977,0.848424543946932,0.5687787625273532,0.0452459870875343,0.1610061811641942,0.0311633729768399
1018,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7890619395972213,0.8416804864566059,0.5497891651712804,0.0481770734658726,0.12369678333248,0.0526185468593846
1023,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2474303714969578,0.3768233387358184,-0.2358686854917482,0.0778618792376696,0.0115616860052095,0.0881939163498098
1028,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3121129923303709,0.3581847649918963,-0.2686705677667941,0.0434424245635768,0.0345109551478937,0.0326582740375843
1033,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3070352776986816,0.3541329011345219,-0.2836643359533443,0.0830926138369538,0.1047088143090457,0.0233709417453373
1038,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3609966168696146,0.3703403565640194,-0.2378930406861806,0.0835323057579934,0.0093437396944047,0.0953537137181326
1043,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2224064744782427,0.333063209076175,-0.3199554912205882,0.1106567345979323,0.0765099491924974,0.0481258972741155
1048,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2661248671996774,0.3460291734197731,-0.296028795557768,0.1189691400217716,0.1406267886547555,0.0799043062200957
1054,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4330712025910961,0.9045588717612332,0.4828946132873625,0.126351651367151,0.0498234106962664,0.1875616133041875
1059,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.3621263139782691,0.8966874385044277,0.4658507669551463,0.1037244529768771,0.0586745746897071,0.1434889434889435
1064,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4552645942659453,0.905870777304034,0.4966288903472225,0.0561068910037264,0.1079536194090665,0.0413642960812772
1069,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8816205852049118,0.9007871433256806,0.4582419014546194,0.1596295512594737,0.0191665581207687,0.3084396807649304
1074,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8368853306255312,0.8996392259757298,0.4885015114844477,0.0627538953501986,0.0491485761601324,0.0850266515910191
1079,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.6690549363522995,0.905870777304034,0.4936212760028646,0.133870393574863,0.0179702934074778,0.2368158409517345
1083,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4926160381864314,0.8214483139856275,0.4995177015589246,0.1447345691656522,0.0069016633724932,0.2184254118560687
1088,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.532971123530098,0.844776119402985,0.5671768626303775,0.0342057391002794,0.1465466442451737,0.0199956511078108
1093,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5608235417195669,0.852294085129906,0.5796141850291767,0.0311291070745271,0.1394051794281866,0.0187906433096097
1098,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8136130539730766,0.8257600884466556,0.4928583825386714,0.1943445605666423,0.0121470344735789,0.3322349003499163
1103,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7803356937160653,0.8426755113322277,0.5560512190473068,0.0623398176161624,0.1385213563592665,0.0697703193875183
1111,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0727609778704669,0.625,0.0,0.0872598162071846,0.0727609778704669,0.071345029239766
1115,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0760416666666666,0.575,0.0,0.0760416666666666,0.1240808823529411,0.1354166666666666
1119,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0381205673758865,0.58,0.0,0.0620905867182463,0.0730234063207851,0.0381205673758865
1123,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.5424844074844075,0.635,0.0,0.0424347158218126,0.0925155925155924,0.0134408602150537
1127,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4537132784958871,0.575,0.0,0.1212867215041128,0.1322196746369691,0.0760869565217391
1131,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.6010326364099949,0.625,0.0,0.1031998980112187,0.0518954729481044,0.023967363590005
1135,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.485323090255179,0.8206744057490326,0.4874489017132076,0.1758223432740192,0.0021258114580285,0.2989655742284219
1140,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5034004213123356,0.8446655610834716,0.5640996295961243,0.0606992082837885,0.1704836147826797,0.0515834104857333
1145,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4061023953528649,0.8234383637368712,0.5360989451724759,0.0862102029930901,0.0474480397384066,0.1299965498196109
1150,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8084118940581421,0.8347153123272526,0.5231823319565638,0.1490343973388795,0.0263034182691105,0.2602622880904147
1155,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7749683864964467,0.8410171365395246,0.5564845350444291,0.0660487500430778,0.1302317085899175,0.0848908546154942
1160,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8310772019524947,0.8475400773908237,0.5629291174416076,0.0358479595237857,0.1448336832271737,0.016462875438329
1165,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4859797036003401,0.8248756218905473,0.4904823787581661,0.1798949338466144,0.004502675157826,0.2978644737680881
1170,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5192718421004193,0.845992260917634,0.5566659960308773,0.0373941539304579,0.1543051685615154,0.0097402597402597
1175,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5630650375659004,0.8543946932006633,0.5823679866275626,0.0390261385866285,0.1584614029163551,0.0193029490616621
1180,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.7995934161574223,0.8225538971807629,0.4833534567242424,0.2131148673128799,0.0229604810233405,0.3617621888711819
1185,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7567559970789259,0.8325041459369817,0.5509345222525857,0.0757481488580558,0.076318004545327,0.1442376249196423
1190,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8032610595854878,0.8470978441127694,0.5674442446261693,0.0490910540067292,0.1429969596492991,0.0438367845272816
1196,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0983455882352941,0.61,0.0,0.0751692988535094,0.0983455882352941,0.0058479532163743
1200,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.1845226067188684,0.605,0.0,0.1845226067188684,0.2023809523809523,0.1285046728971962
1204,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0807833537331701,0.6,0.0,0.1038837403586485,0.1362637362637363,0.0807833537331701
1208,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4987749287749288,0.57,0.0,0.0953968253968254,0.0712250712250711,0.0122222222222222
1212,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.448510101010101,0.635,0.0,0.1864898989898989,0.1521260572355462,0.0749999999999999
1216,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5494329896907217,0.56,0.0,0.0584985827599607,0.0455820476858344,0.0105670103092783
1220,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4789132866468287,0.8226644555002764,0.4925618168661774,0.1514309873333399,0.0136485302193486,0.2545469177530983
1225,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5343830477137299,0.8437810945273632,0.5592044834981708,0.0248214357844408,0.1319950917934868,0.0082316950448818
1230,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5217282305789999,0.8432283029297954,0.5590493612306134,0.0412684373366055,0.1303093561926758,0.0373211306516135
1235,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.82270194999478,0.8250967385295743,0.4887482545609802,0.1815697945759203,0.0023947885347943,0.3168628442323796
1240,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7967586590182477,0.8528468767274737,0.5812951109235661,0.0560882177092259,0.1460022873576084,0.0617737182350069
1245,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8000708612352855,0.8454394693200663,0.5606393337200994,0.05330076926344,0.1579563315382826,0.0453686080847808
1251,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4256078197543967,0.8994752377828796,0.4675718343307709,0.0787549565657614,0.0419640145763741,0.1208717066423776
1256,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4339756964756601,0.903082978025582,0.4926266008868446,0.0586509044111844,0.0826629924769081,0.049900657190891
1261,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4297399153567111,0.9053788127254838,0.5003035323852865,0.0563335795200718,0.0918982977806507,0.0705636170285753
1266,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8817855906420575,0.9047228599540832,0.505954482689784,0.1093117720123069,0.0229372693120257,0.1911395131758455
1271,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8088467410197308,0.9011151197113808,0.4733190249207195,0.0922683786916501,0.0645347578141918,0.1681860682561945
1276,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8352071310440117,0.8950475565759265,0.4685687738461104,0.0373104241021736,0.0255648447456639,0.0598404255319148
1280,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2829319574734092,0.3711507293354943,-0.2470693378995456,0.0846244917293115,0.0358626195738635,0.0586859903381642
1285,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3513640593310319,0.3427876823338736,-0.2955904554162362,0.0557736039147956,0.0513449654671028,0.0315277777777777
1290,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3201104304150138,0.3565640194489465,-0.2769525356781717,0.1054292180003008,0.1280234688434869,0.0431578947368421
1295,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.2721054085841246,0.3387358184764992,-0.3080092450133326,0.0972622487536912,0.0666304098923746,0.0464725494554345
1300,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2516880523661857,0.3638573743922204,-0.2652709626769084,0.1121693220260347,0.1236692649053827,0.0243217054263565
1305,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2485211978728996,0.3468395461912479,-0.2924414003560116,0.1162477817541108,0.1393203883495146,0.0983183483183482
1311,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.457571272988394,0.9045588717612332,0.5027778258514269,0.0788729132886648,0.0452065528630328,0.1132168458781361
1316,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.3743280963474379,0.9009511315185308,0.5042356651535457,0.1299075688061077,0.0036578893790873,0.2394825918762088
1321,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4425637793537513,0.8991472613971794,0.4832815746966267,0.0363174503040006,0.0443331087908386,0.0407177953428754
1326,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8414215314600102,0.8953755329616268,0.4514450572353271,0.0576693797473407,0.0539540015016165,0.0786163522012578
1331,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8778750032527092,0.8952115447687766,0.444329904522837,0.0173365415160674,0.0672185638377194,0.0002789400278939
1336,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8509621937201546,0.8981633322400787,0.4754294549927241,0.0531869079170116,0.0825159429092013,0.047201138519924
1340,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.07008547008547,0.605,0.0,0.0920485764235764,0.07008547008547,0.0009469696969697
1344,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.067442114460463,0.645,0.0,0.067442114460463,0.0911829451975437,0.0039318479685451
1348,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0142038946162657,0.64,0.0,0.0254843002493093,0.0051996902312202,0.0142038946162657
1352,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4533760683760683,0.585,0.0,0.1077049565421658,0.1316239316239316,0.1143998120742306
1356,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4628487641390867,0.61,0.0,0.1471512358609132,0.1593406593406594,0.0454545454545454
1360,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3054347826086957,0.55,0.0,0.2562539005616808,0.2571428571428572,0.2445652173913043
1364,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0089529424609674,0.56,0.0,0.0725730519480519,0.0089529424609674,0.04125
1368,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.1117028985507246,0.59,0.0,0.1117028985507246,0.0147058823529411,0.0766666666666666
1372,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.036782154722354,0.605,0.0,0.0926664396800176,0.0488466757123473,0.036782154722354
1376,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4948570727518095,0.58,0.0,0.1016836646070622,0.0851429272481903,0.1344450234497134
1380,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.519260147269856,0.605,0.0,0.0857398527301439,0.0990772219524039,0.0359485699291524
1384,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5389133921411386,0.575,0.0,0.0748908491490689,0.0846153846153846,0.0360866078588613
1388,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.1631944444444444,0.6,0.0,0.0977653026156811,0.1631944444444444,0.1556824078879086
1392,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0482142857142857,0.625,0.0,0.0482142857142857,0.0925426774483378,0.0488095238095238
1396,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.1771561771561771,0.575,0.0,0.1700297014813144,0.1132347637937252,0.1771561771561771
1400,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.456327882146236,0.63,0.0,0.2136198945981554,0.173672117853764,0.0848484848484848
1404,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4264411690037782,0.56,0.0,0.1335588309962217,0.1785714285714286,0.1260920209668025
1408,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5555724225173941,0.56,0.0,0.0239730480005622,0.0497814473045167,0.0044275774826059
1412,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.5021350930705466,0.8283029297954672,0.5074893040434285,0.1720961342017143,0.0053542109728818,0.286509684024515
1417,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5218586714819311,0.8444444444444444,0.563102190543162,0.0412435190612309,0.1440445312933375,0.0287656028126918
1422,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5712814291762465,0.8464344941956883,0.5719764811836344,0.0260581156500379,0.1507498584379397,0.0006950520073879
1427,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.823443994571471,0.8311774461028192,0.5128554936732902,0.1583514983627885,0.0077334515313481,0.2730250490159472
1432,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7882104477449615,0.8434494195688226,0.5500757347347086,0.055238971823861,0.1281788869196449,0.069983535638344
1437,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8023247371584009,0.8422332780541736,0.550530576892839,0.0413344882600018,0.133285688463731,0.0399085408957726
1443,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.452893891746511,0.8938996392259757,0.4664427227528055,0.1589548506230157,0.0135488310062944,0.3014659685863874
1448,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.3712839639898949,0.9009511315185308,0.5085215879639031,0.1372376239740082,0.0302452964991664,0.2641697303921568
1453,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.3022897373817855,0.8937356510331256,0.4536442153534427,0.0834913190387804,0.0096112966899483,0.1513544779716572
1458,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8643292033394316,0.8966874385044277,0.4567233516797594,0.0474948712467716,0.0323582351649959,0.0947022160664819
1463,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.7467417941505656,0.897179403082978,0.4797468649532893,0.1504376089324124,0.1590918849598813,0.2252230528092597
1468,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8441996627753137,0.9034109544112824,0.4800505349082312,0.0524571478880269,0.0598081183583042,0.0592112916359687
1472,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.053014553014553,0.625,0.0,0.0481141293726793,0.053014553014553,0.061344537815126
1476,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0200340756967262,0.545,0.0,0.0200340756967262,0.0057232633823364,0.0109772423025434
1480,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0782828282828282,0.64,0.0,0.0626456876456876,0.0729312762973352,0.0782828282828282
1484,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.5816666666666667,0.595,0.0,0.0416232733222246,0.0133333333333333,0.0160630841121495
1488,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.392673471562538,0.62,0.0,0.2273265284374619,0.2378807378807379,0.0300207039337474
1492,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5101482004234298,0.64,0.0,0.1002200174353439,0.1299603174603174,0.1298517995765702
1496,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2872795138825642,0.3525121555915721,-0.2774970790496878,0.0294976812679408,0.0097824348328764,0.0355188390593583
1501,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3091774276247268,0.3687196110210697,-0.2489757480792155,0.0602016795455113,0.0119702053735037,0.094581151341104
1506,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.2935048497305994,0.3606158833063209,-0.2657611969869467,0.0532276966322192,0.0449347753695579,0.0277436527436527
1511,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.312650806101808,0.3808752025931928,-0.2297499845430461,0.0888674781943509,0.0682243964913848,0.0301932367149758
1516,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2356809733150241,0.353322528363047,-0.2792721026499277,0.1176415550480228,0.0630187854958497,0.061555587999124
1521,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3099962753964251,0.3371150729335494,-0.3063101195399052,0.0837928871104046,0.0640221576547846,0.0271187975371242
1527,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4512334945640298,0.8981633322400787,0.4877915137704509,0.0429618987638179,0.036558019206421,0.0677862889009967
1532,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4201103753214986,0.9019350606756312,0.4935586418741698,0.0734482665526712,0.1332528216102936,0.0441056910569105
1537,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.2552405424010811,0.8986552968186291,0.486783927891835,0.1370199401761034,0.1139856006877283,0.2315433854907539
1542,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8859619689028814,0.9012791079042308,0.4773945129758939,0.0560447878703734,0.0153171390013495,0.0992131616595136
1547,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8087803853617043,0.8963594621187274,0.4556918695678993,0.0875790767570231,0.0016264017836344,0.1646423751686909
1552,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8432599661203461,0.8998032141685799,0.4934914491967972,0.0591255119656087,0.0688424635832609,0.0565432480482337
1557,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4332225809711211,0.8958674975401771,0.4763564232656641,0.1201211722643705,0.0431338422945429,0.185956200662083
1562,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4642292052635769,0.9020990488684816,0.4898471712469126,0.0256179659833357,0.0596960255978444,0.0225837250293771
1567,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4580556740091505,0.9009511315185308,0.5010438784652449,0.041970551837452,0.0581744720379458,0.0429882044560943
1572,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8372791449869219,0.8927517218760249,0.4276028309102475,0.1006255424860076,0.055472576889103,0.1360310077519379
1577,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8006615658988261,0.9037389307969826,0.4831072609578075,0.1030773648981565,0.0052347989677045,0.1975261324041812
1582,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7603991648440125,0.8998032141685799,0.4567387632444367,0.0827997852520014,0.0320438194137232,0.1394040493245674
1587,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4278137101993903,0.8965234503115775,0.4574515400586263,0.1130108315465307,0.029637829859236,0.1900420757363253
1592,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4523565970565563,0.9016070842899312,0.482087984252944,0.0297313871963877,0.081752172177704,0.0146138493285071
1597,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4685042555609555,0.9091505411610364,0.5229395172689445,0.0332817315026579,0.0397728821258233,0.054435261707989
