,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
168,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3485129122183359,0.8943916038045261,0.4253931476536529,0.0478718032591791,0.0768802354353169,0.0496758631086989
169,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.435866539565073,0.9037389307969826,0.4394583230967448,0.0035917835316718,0.0338880809820536,0.0029239766081871
170,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2999928164087885,0.8953755329616268,0.3977561641721363,0.0654237987348419,0.0741013717579478,0.0977633477633477
171,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8201264579206765,0.8981633322400787,0.4545672435359558,0.0979503715710083,0.0780368743194021,0.1523706429963195
172,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8481125382943703,0.8973433912758282,0.4311432307479906,0.0492308529814578,0.0855643123409921,0.0860877684407095
173,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8694230014802143,0.8938996392259757,0.4074592173908577,0.013954755487808,0.0312981636439753,0.0244766377457613
174,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1201293609040156,0.586709886547812,0.1637058647214832,0.033203924906511,0.0435765038174675,0.0294448128499852
175,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.2668312544211682,0.6547811993517018,0.3154139471028525,0.0485826926816843,0.084226700445037,0.0594842259430787
176,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.1949681074749032,0.6588330632090762,0.3138809715239541,0.1883248138291489,0.2212465195973442,0.1189128640490508
177,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5576859937463157,0.5632090761750406,0.1289950236460054,0.0208149109423406,0.0055230824287249,0.0185605238762105
178,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5471035876743569,0.5648298217179902,0.0007864665982337,0.0177262340436333,0.0006674506563264,0.0134366793299508
179,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5491515167117871,0.6499189627228525,0.2799786620043438,0.1273292710307723,0.1489572287027218,0.1007674460110654
180,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3608715635519013,0.8333886124930902,0.512228658579764,0.0780381707407541,0.1513570950278626,0.0954621809293576
181,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4210783120325219,0.8350469872857933,0.510994952462031,0.089916640429509,0.154087868544002,0.1154206859592711
182,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4103130199342817,0.840906578220011,0.5423666553853072,0.0974868597831696,0.1610219028792619,0.1320536354510254
183,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.2540272638736733,0.6298507462686567,0.4284195335146129,0.1889548505281472,0.3758234823949833,0.0481037302129826
184,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7866418606341055,0.8274184632393587,0.4960090998348574,0.0407766026052532,0.1149732826007816,0.0466673599490752
185,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7426715062366257,0.7648424543946932,0.1799543146618648,0.0112758777347839,0.0114042326190059,0.0221709481580675
186,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.4112116871402906,0.9024270252541816,0.4580470329153878,0.0152693431556191,0.0468353457750972,0.0206999573196756
187,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4077118751166954,0.8952115447687766,0.4416235197430396,0.0339116446263442,0.0558223393551221,0.0481031490205802
188,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3477520844486396,0.8940636274188258,0.4433950854395931,0.0556264390359336,0.0478282955805433,0.0956430009909535
189,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7941644598119891,0.8902918989832732,0.4160115654031867,0.1102239446537271,0.096127439171284,0.1854711854711854
190,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.797203188917685,0.897179403082978,0.4371560836640383,0.0999762141652929,0.073667059947188,0.1689098250336473
191,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8560835126720192,0.897179403082978,0.4358650375111124,0.0365862644354521,0.0503721200532403,0.0410958904109589
192,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1350943984119158,0.6588330632090762,0.310924324532305,0.1489957191453579,0.1758299261203891,0.0830791575889614
193,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.158569444112161,0.6588330632090762,0.3082398425100102,0.1496703983978491,0.1742863375263579,0.0847338145725241
194,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.1406886724102333,0.6369529983792545,0.2792538517628143,0.1412124142376939,0.16413575092449,0.1385651793525809
195,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.4684959574574685,0.6555915721231766,0.2911370139567579,0.1764465494219234,0.1870956146657081,0.1084005543513023
196,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5521600691838788,0.6596434359805511,0.3098063242342008,0.1074833667966722,0.1336977901191716,0.0816192154316981
197,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.6084141745583016,0.6580226904376013,0.29855434444927,0.1247539814187851,0.1432519173422183,0.0496085158792997
198,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
199,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,-0.0111111111111111,0.69,0.0,0.0111111111111111,0.0068493150684931,0.0
200,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
201,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.6486096256684493,0.67,0.0,0.0225955204216073,0.0213903743315507,0.0118577075098813
202,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.6293753731315026,0.65,0.0,0.0206246268684974,0.0019841269841269,0.0137892995035853
203,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.3380417381360777,0.515,0.0,0.1335340759869062,0.138478182473855,0.1769582618639222
204,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.1789709172259508,0.65,0.0,0.3210723789992082,0.1789709172259508,0.0062562562562562
205,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
206,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,-0.029381443298969,0.665,0.0,0.0594477548975663,0.0457612562875721,0.029381443298969
207,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.4506965174129352,0.59,0.0,0.0756950695069507,0.1393034825870647,0.0756325632563256
208,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5115564914241613,0.585,0.0,0.0734435085758386,0.0806867916058803,0.018681888946549
209,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.0144603934077618,0.2,0.0,0.1064540138224348,0.1357895956436102,0.1855396065922381
210,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0075757575757575,0.735,0.0,0.0049504950495049,0.0075757575757575,0.0099009900990099
211,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
212,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
213,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5275071225071225,0.605,0.0,0.0336910669975186,0.0774928774928774,0.0557692307692306
214,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5659968496849686,0.61,0.0,0.0440031503150314,0.0225705329153604,0.0561881188118812
215,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.6820618677958128,0.695,0.0,0.0455440262296852,0.0029140359397765,0.0129381322041871
216,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.370828120612009,0.8400221116639027,0.5318349559301684,0.1064203190443759,0.1610068353181594,0.1506765443208845
217,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4156212887021988,0.8332780541735766,0.5146710597316316,0.0990497710294328,0.1646302428408485,0.1298001126126126
218,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3627484140074369,0.8284134881149806,0.4865728654180952,0.0801121637320274,0.1222787845975999,0.1238244514106582
219,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.750359314538419,0.750359314538419,0.0,0.0,0.0,0.0
220,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7468698142241404,0.7677169707020454,0.2226960565318455,0.0208471564779049,0.0208581855178736,0.040328715689763
221,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7386107297356174,0.8245439469320066,0.4903330514190744,0.0663668245002129,0.1310590050389199,0.0859332171963892
222,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3811006390392915,0.8993112495900295,0.4589778935523061,0.0386083162608992,0.0778772545130145,0.0431062083418226
223,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.3866803511416374,0.8917677927189243,0.4096280218223784,0.022947670680741,0.0608835543698241,0.0150975243810952
224,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2305252414249484,0.8973433912758282,0.4120141750265581,0.1015202102485894,0.0891230616160116,0.1814889336016096
225,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8317649887098761,0.8916038045260741,0.4060250801891901,0.0659298600061827,0.059838815816198,0.1284994400895856
226,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8758827975488986,0.8993112495900295,0.421767861555002,0.0234284520411308,0.0477695056802561,0.0199552936395041
227,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7968008513493969,0.8935716628402754,0.4365746819591247,0.0563386306147013,0.0592674735676764,0.0967708114908785
228,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0554011506570756,0.660453808752026,0.3160257820209931,0.2301324962026213,0.2606246313639175,0.2084391997440385
229,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0984431738228154,0.6361426256077796,0.2680156579721283,0.1695724841493128,0.1849886074252781,0.1375534188034187
230,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2562751019653714,0.6572123176661264,0.3065090344943052,0.1543895341873416,0.171023049516469,0.0502339325289338
231,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5508616849945266,0.5559157212317666,-0.0039447787198881,0.0066455212367388,0.0050540362372399,0.0004523784667849
232,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.567898681770333,0.6377633711507293,0.2634526129296566,0.0698646893803963,0.0781482744648786,0.0410459777518102
233,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5613430846291765,0.6345218800648298,0.2591330691935484,0.1045829796249171,0.1304332634521313,0.0731787954356533
234,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
235,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
236,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
237,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.0,0.0,0.0,0.0,0.0,0.0
238,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.363767415221503,0.56,0.0,0.196232584778497,0.1880952380952381,0.0882016036655212
239,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5028363424577751,0.61,0.0,0.1625561877454714,0.2119047619047619,0.1071636575422249
240,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0085737458000232,0.71,0.0,0.0102960102960103,0.0085737458000232,0.0
241,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
242,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
243,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.6501430460391875,0.66,0.0,0.0242307692307692,0.0098569539608125,0.01
244,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5311986863711001,0.65,0.0,0.1188013136288999,0.1604270847411812,0.0566502463054188
245,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.4962537416532351,0.61,0.0,0.1384239313124199,0.1532763532763532,0.1137462583467648
246,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
247,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
248,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
249,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5875783475783476,0.64,0.0,0.0711527293844367,0.0524216524216524,0.0268292682926829
250,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.0,0.0,0.0,0.0,0.0,0.0
251,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5449038461538461,0.605,0.0,0.1049198717948718,0.1515151515151516,0.0600961538461538
252,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3636691152183574,0.8378109452736319,0.5159690141552257,0.1007625522457821,0.1522998989368682,0.1422864394255791
253,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4421515938692776,0.8360420121614152,0.5251490800153135,0.0829974861460357,0.1537382981570658,0.1084789429105929
254,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3824654637974589,0.8417910447761194,0.541449814635586,0.1101523509875266,0.1675493534263358,0.158984350838127
255,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7531911555898114,0.75787728026534,0.1091186052860773,0.0055932225404433,0.0046861246755285,0.0111864450808866
256,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7524599226091764,0.7524599226091764,0.0,0.0,0.0,0.0
257,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.6809194084101191,0.831951354339414,0.5032716579670063,0.0933148159682559,0.1315649391189762,0.1510319459292949
258,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3513008776169438,0.9024270252541816,0.4477251763111038,0.0552454733359414,0.09642429869416,0.0958980352869149
259,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4146727358848777,0.8963594621187274,0.4447868057352097,0.030114069850332,0.0640331211594646,0.0386547414849301
260,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4106795617298008,0.8965234503115775,0.4298660974941767,0.0163291998355723,0.0629438620223199,0.0191865357643758
261,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8377495358875083,0.8965234503115775,0.4227256872657795,0.0543386468779758,0.0587739144240692,0.0934622467771639
262,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8616027996064172,0.8863561823548705,0.402942097796362,0.0247533827484533,0.0668274192268,0.0257311235923968
263,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.6692506076822838,0.8945555919973762,0.4453353514708004,0.1198819160450756,0.0991127583108715,0.2253049843150923
264,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1624833073268998,0.6572123176661264,0.3020796910721099,0.1288331377362772,0.1395963837452101,0.0891021806514764
265,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1236028278797111,0.6126418152350082,0.2203464529089995,0.0967436250292884,0.1013387576352626,0.0609914824385109
266,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.1845603902802085,0.666936790923825,0.307348675820172,0.1619446314876882,0.182080274686242,0.1227882855399634
267,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.543409143180938,0.5494327390599676,-0.0120094548242605,0.0059931184012065,0.0060235958790295,0.01131221719457
268,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5483117624444903,0.660453808752026,0.3153875283916379,0.1121420463075356,0.1332639686184462,0.0723140287806007
269,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5794956857558476,0.6774716369529984,0.3381103645345,0.147666678047847,0.1634175916425706,0.0979759511971507
270,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3714589497692388,0.8306246545052515,0.5100984406360536,0.0816725991833497,0.1386394908668147,0.1128600823045267
271,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4229317878730582,0.8318407960199005,0.5161604880083696,0.0932287001353114,0.1568474036355724,0.1243712685345572
272,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3805026317429026,0.830735212824765,0.4861740191019375,0.0762760888460987,0.1280121907094547,0.1056713873590348
273,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.2449984678571496,0.5753454947484798,0.3881092898844223,0.1593408924306668,0.3303470268913301,0.022803181504885
274,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7562314000843353,0.8156992813709232,0.4388142801754455,0.0594678812865878,0.0895342365922402,0.096828455209958
275,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7485903814262023,0.7485903814262023,0.0,0.0,0.0,0.0
276,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3215086550149195,0.8935716628402754,0.4313726237495337,0.0834793583313411,0.1098639687346142,0.1470983024082116
277,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.3683148839828968,0.8960314857330273,0.4425407312621315,0.0742258472792347,0.0683066266676422,0.1216577540106951
278,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3763021710694336,0.8948835683830764,0.4443929587863895,0.0354591717668211,0.0212206999243868,0.0680907877169559
279,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8257775003662038,0.8961954739258773,0.4281932859458563,0.0416096541199635,0.0704179735596734,0.0339800381294157
280,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8120848737926958,0.897179403082978,0.4436780370356785,0.0850945292902823,0.1022235683996721,0.1099896480331262
281,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8654270969066804,0.8876680878976714,0.3975636119530867,0.0233217142455907,0.0507739607224181,0.022240990990991
282,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1113325407417039,0.5883306320907618,0.1730711872949442,0.0583148306267163,0.0617386465532402,0.0216047103990549
283,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1612692403687367,0.6564019448946515,0.2974219052840539,0.1361526649153171,0.1598475844434679,0.0902930402930403
284,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2212985081605726,0.653160453808752,0.3024664162745204,0.1233000034396899,0.1459049959049958,0.0811679081139478
285,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5186037173130036,0.653160453808752,0.2997895560054635,0.1129511382814696,0.1345567364957484,0.0631568627450981
286,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.4761196046598306,0.6458670988654781,0.2850411592333256,0.1697474942056474,0.1842572430499077,0.107185109235744
287,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.552362065083033,0.6361426256077796,0.2793452802048826,0.1169450147998664,0.1371354489341685,0.0837805605247465
288,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3537681244544688,0.8276395798783859,0.4963545687459254,0.0926112078252656,0.1425864442914566,0.1313383938104222
289,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4235077948124217,0.8360420121614152,0.513758081340546,0.0902502865281242,0.1457764276159274,0.125666163901458
290,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.451172811099898,0.8135986733001659,0.5607153811062676,0.1440486440076527,0.2756034590408203,0.1095425700063695
291,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7492794680495828,0.7550027639579878,0.1251159132553709,0.0052283140901793,0.005723295908405,0.0104566281803587
292,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7441680486456606,0.7441680486456606,0.0,0.0,0.0,0.0
293,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5395477605769918,0.5688225538971807,0.3803608085791456,0.1635815193821675,0.3209069291506924,0.0292747933201888
294,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3619631960257364,0.8934076746474254,0.4138788830489473,0.0206648626063817,0.0519156870232108,0.0127070746443188
295,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.3325754075528171,0.8858642177763201,0.3981588295746813,0.0655834220218642,0.093260037405394,0.0943722943722943
296,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3996585378093572,0.8953755329616268,0.423473079432118,0.0161479188525675,0.0191836053613976,0.0238145416227608
297,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8351746286897742,0.8973433912758282,0.4328808829580485,0.0249409965130044,0.0621687625860539,0.0150985474052197
298,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.814875670742418,0.8950475565759265,0.4393819177298133,0.0801718858335085,0.0927553267728234,0.1482326855354114
299,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8439851118598249,0.8970154148901279,0.4254848058926219,0.0423536282649118,0.0792918867583922,0.053030303030303
300,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1690324299471034,0.6021069692058347,0.2454228061875546,0.0695237871535773,0.0763903762404512,0.0218840693387716
301,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.126299869799969,0.6499189627228525,0.2909049939720185,0.1646051241720495,0.1647085483196206,0.0660890967265567
302,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2796199588705748,0.6766612641815235,0.3439648383886471,0.1617037644840481,0.1843431873749721,0.0643448795180723
303,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5449366449188577,0.5826580226904376,0.1096904535809797,0.0371392806165463,0.0377213777715799,0.0100405466811143
304,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5033407476771381,0.6628849270664505,0.3232821943092465,0.1595441793893124,0.1941806772436656,0.1339966766101423
305,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.6372579967929713,0.6693679092382496,0.3348189615517068,0.096056491024266,0.1200920891150307,0.0321099124452782
306,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
307,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,-0.0285906298003071,0.655,0.0,0.0285906298003071,0.0148131522836942,0.010752688172043
308,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
309,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,-0.0064562879850397,0.21,0.0,0.1864256825075834,0.2164562879850397,0.2858948432760364
310,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.4791820768136557,0.625,0.0,0.1458179231863442,0.1566152407667134,0.1021621621621621
311,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
312,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0112852664576802,0.705,0.0,0.0284391534391534,0.0112852664576802,0.0092592592592593
313,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,-0.0892855353689764,0.59,0.0,0.0892855353689764,0.1247648902821316,0.1729688298415943
314,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,-0.0156774916013437,0.65,0.0,0.022990260952187,0.0049088359046283,0.0156774916013437
315,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5431740238674545,0.585,0.0,0.0872721229864087,0.0418259761325454,0.0719801434087148
316,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.4395482295482296,0.53,0.0,0.0904517704517704,0.0056110425317023,0.0793650793650793
317,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.3014321538032879,0.56,0.0,0.1689664627808957,0.2095677513355999,0.2585678461967121
318,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0751267838188465,0.08,0.0,0.0557934857934857,0.0751267838188465,0.0859459459459459
319,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,-0.0125891652207441,0.655,0.0,0.0125891652207441,0.0012744757270305,0.0105263157894737
320,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.72,0.0,0.0303030303030302,0.0148148148148148,0.0
321,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.579102564102564,0.615,0.0,0.0571244859154251,0.0358974358974359,0.0292816515694123
322,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5720054945054944,0.625,0.0,0.0529945054945055,0.0844439202736171,0.095
323,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.644795918367347,0.655,0.0,0.023620559334845,0.0197368421052631,0.010204081632653
324,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
325,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
326,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
327,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.4081283422459892,0.61,0.0,0.2157828575209235,0.2018716577540107,0.1018359853121174
328,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.0,0.0,0.0,0.0,0.0,0.0
329,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
