,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
847,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8766808789767137,0.8766808789767137,0.0,0.0,0.0,0.0
852,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7867294182472384,0.8825844539193178,0.2477569306450543,0.050423677590264,0.0227312455680337,0.0958550356720794
856,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4789720761459389,0.8321724709784412,0.5023237795126213,0.1580701536760011,0.0233517033666824,0.2903768286311389
861,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5130563114761524,0.8491984521835269,0.586736564419011,0.0736802529428586,0.1884870652430514,0.0663881478972303
866,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.578599075951861,0.8527363184079602,0.5833667475896678,0.0305510415821116,0.158061434028299,0.0047676716378067
871,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.811992161689254,0.8218905472636816,0.4595176824015398,0.1465580965232611,0.0098983855744275,0.2788071818698564
876,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8063972194748736,0.8431177446102819,0.537248109072162,0.0367205251354081,0.1294275485939675,0.0248832855778414
881,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8267369513653234,0.8478717523493643,0.5697131329436681,0.0389187848817053,0.1486995594558512,0.0211348009840408
886,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.1502230732316931,0.5956239870340356,0.2199169795698538,0.0587080249660888,0.0696939063381606,0.0204858062628036
891,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1580851406397322,0.6288492706645057,0.2417392448754028,0.0836541042356706,0.0923883234810164,0.0164786458770727
896,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2399878294894429,0.63290113452188,0.2789126932986731,0.068594796714946,0.0418540068764877,0.0389248638092302
901,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5431301548682678,0.5988654781199352,0.1890819718085831,0.0332762690031158,0.0557353232516674,0.0306015438306944
906,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5675967367522319,0.6426256077795786,0.2827442970696126,0.0750288710273466,0.1035321731165559,0.0459280303030303
911,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6480278962284145,0.6693679092382496,0.331310699915045,0.0340349266089681,0.0673110515896121,0.0213400130098351
917,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5362322350989506,0.8904558871761233,0.5687839726668865,0.034459609453694,0.032551737567936,0.0580296896086369
922,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5284559502310138,0.895703509347327,0.5747483806788778,0.046292430447864,0.1101086486306612,0.0283278327832783
927,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.471168008764563,0.889963922597573,0.5496550064004968,0.0555651990635362,0.074087978665562,0.0784869976359338
932,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.827048829295885,0.9001311905542801,0.5363322305909024,0.0801190469009863,0.0730823612583951,0.1134561141529782
937,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8071191784465767,0.8952115447687766,0.4864038791664623,0.0880923663221999,0.0395993955593107,0.1476964769647696
942,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8642941427460942,0.9002951787471302,0.4299349630952688,0.0223024212956333,0.0087021816573144,0.0360010360010359
946,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.498216091324862,0.8365948037589829,0.5168598173568337,0.1770350517988678,0.0186437260319717,0.3250817622560587
951,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5417824891814691,0.8473189607517966,0.5855053608974383,0.0437228717159691,0.1751560105709654,0.0109992937853107
956,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5348570447426713,0.8470978441127694,0.5827917726837271,0.0587747006792148,0.1594078512389289,0.0479347279410558
961,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.7957863296439289,0.826865671641791,0.4726481079145663,0.0986892332015065,0.0310793419978621,0.1887257204988121
967,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
971,german_dataset_reader,ftl_mlp_initializer,mcc_odds,-0.4419461382113821,0.565,0.0,0.4419461382113821,0.4570367944098701,0.5505589430894309
975,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
979,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6666666666666666,0.7,0.0,0.0476190476190476,0.0333333333333333,0.0
983,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.7,0.7,0.0,0.0,0.0,0.0
987,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5647480403135499,0.64,0.0,0.1320704242876695,0.1042735042735042,0.0752519596864501
991,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4733331908587489,0.8269762299613046,0.5023035453357106,0.2324964629274173,0.0289703544769617,0.3946513269586423
996,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5468842603774686,0.852294085129906,0.6020690904666475,0.0551848300891788,0.1859918277939256,0.0323250769357121
1001,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5473087635671412,0.8339414040906579,0.587693710003043,0.0934557102200688,0.2543631189799089,0.0403849464359018
1006,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8143750365747382,0.8258706467661692,0.4809708334406675,0.1892798063889431,0.011495610191431,0.3468697615943378
1011,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8093693583495905,0.8404643449419569,0.526009275011245,0.0310949865923664,0.0839874405188059,0.0506925090096418
1016,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8308382363599067,0.8417910447761194,0.5401030289691073,0.023875853255091,0.114518803052449,0.0109528084162126
1021,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2978976999271507,0.6523500810372771,0.3092440917278651,0.0265171815886343,0.0113463918007143,0.0266880500041121
1026,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2870345530017104,0.660453808752026,0.3307872233744608,0.0437526703727504,0.0218345323741007,0.0597292115983705
1031,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3156370708543954,0.6677471636952999,0.3308678431105949,0.0613711499240241,0.0820139695593141,0.0152307722561995
1036,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5368727014401073,0.6094003241491086,0.1856551655333182,0.1032547605155694,0.0725276227090012,0.0503014642549526
1041,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.6086956299185328,0.660453808752026,0.3211502345687301,0.0517581788334932,0.0507933410790147,0.0113002404508691
1046,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6502671686381692,0.6580226904376013,0.3069926395187029,0.0466559173793039,0.0751696648538093,0.007755521799432
1052,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.467531703335529,0.8845523122335192,0.589838655550189,0.0879580955855542,0.1223069522146599,0.1016527970411464
1057,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4718337851220784,0.8960314857330273,0.5581148203742976,0.0862810352522191,0.1820960464378917,0.0500262777558796
1062,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.544614145146907,0.8404394883568383,0.5518629463067152,0.0661701286988003,0.2108259903151544,0.0072488011598081
1067,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8927890249640574,0.8998032141685799,0.4603697637883365,0.0828780425591017,0.0070141892045224,0.1492392472186601
1072,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8747130206625123,0.8747130206625123,0.0,0.0,0.0,0.0
1077,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6069943462685645,0.9006231551328304,0.491272808550516,0.1571137745210997,0.0333544779017683,0.2936288088642659
1081,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4878333803520122,0.8353786622443339,0.516678402132947,0.1724064720990847,0.0288450217809347,0.3215772417253115
1086,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4875858779018142,0.8361525704809287,0.5158196660180224,0.0282337881162082,0.0839147671800061,0.0427283412083014
1091,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5732267439507969,0.8310668877833057,0.584205229067213,0.0559951922762172,0.2001647791687106,0.010978485116416
1096,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.825853220492498,0.8297401879491432,0.4860206797246122,0.1944428325291636,0.0038869674566452,0.3495832889047876
1101,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.7809450231001935,0.839690436705362,0.526178256080999,0.0587454136051684,0.1221227450537754,0.0819579894973743
1106,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5177670502838876,0.5753454947484798,0.1185069089168374,0.4822943328233455,0.7143325683850671,0.0575784444645922
1109,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
1113,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
1117,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.104020979020979,0.035,0.0,0.1161130536130536,0.1072160500485384,0.104020979020979
1121,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.67,0.67,0.0,0.0,0.0,0.0
1125,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.675,0.675,0.0,0.0,0.0,0.0
1129,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.705,0.705,0.0,0.0,0.0,0.0
1133,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5051466675447039,0.8315091210613599,0.5200594125686077,0.1880932691010043,0.0149127450239037,0.3323026489193463
1138,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5392374006013527,0.8519624101713654,0.579271125253608,0.0400337246522552,0.1548590907080836,0.0168445563750474
1143,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5886970582831523,0.8500829187396352,0.5893815444051962,0.0382935352753482,0.1671416030633425,0.0006844861220438
1148,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8138171401393549,0.835820895522388,0.5221573151389871,0.151898047179031,0.0220037553830331,0.2714076246334311
1153,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8015646205819671,0.8339414040906579,0.5215391095002087,0.0323767835086908,0.1106167623395723,0.0356089783469864
1158,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8008731845859189,0.8441127694859039,0.5525394702185229,0.0324580058367495,0.111888584879196,0.0432395848999849
1163,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5101938492111552,0.8072968490878939,0.5140408016082202,0.166674520736807,0.003846952397065,0.2517121845994837
1168,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4984213133064579,0.8315091210613599,0.5734769382785748,0.0750556249721169,0.1948990359125264,0.0484158857652834
1173,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5219455477274542,0.8467661691542289,0.5653578501060668,0.0501816617746418,0.1565684027403998,0.0434123023786126
1178,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8110453632190058,0.8327252625760089,0.5140677163692641,0.1539928104906659,0.021679899357003,0.2889942319554928
1183,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8265659246189934,0.8516307352128247,0.5590517121609403,0.0250648105938313,0.1277182997242205,0.0079352584221208
1188,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7533184928521233,0.840685461580984,0.566509943695021,0.0688999613925686,0.140467075003886,0.0873669687288607
1194,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.7,0.0,0.0,0.0,0.0
1198,german_dataset_reader,ftl_mlp_initializer,mcc_odds,-0.1482260911424903,0.635,0.0,0.1482260911424903,0.1393812999652415,0.0740131578947368
1202,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.0469641930461857,0.62,0.0,0.0811744042154005,0.0288407586129503,0.0469641930461857
1206,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.735,0.735,0.0,0.0,0.0,0.0
1210,german_dataset_reader,ftl_mlp_initializer,acc_odds,-0.1665572355040485,0.465,0.0,0.6315572355040485,0.7251838235294118,0.8085690164626425
1214,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.715,0.715,0.0,0.0,0.0,0.0
1218,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5137242692846037,0.8369264787175235,0.5293105271601609,0.1771282766596826,0.0155862578755572,0.3090893577216246
1223,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5418704207067883,0.854726368159204,0.5920235112428482,0.05015309053606,0.1623329903402723,0.0334060381596929
1228,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5937405259934395,0.8490878938640133,0.594028247123442,0.0333933483915473,0.1660762250163122,0.0002877211300025
1233,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8160563138757838,0.8246545052515202,0.5071821967004558,0.1607099356672564,0.0085981913757363,0.26357627345107
1238,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8333154290248782,0.8441127694859039,0.537886094095588,0.0107973404610256,0.1013798208731498,0.0035639797391762
1243,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8349507931627052,0.839469320066335,0.5237634403554324,0.0099139351689866,0.0903996052388264,0.0045185269036299
1249,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5379242706137207,0.8888160052476222,0.5826916469796101,0.1998371902775683,0.0447673763658893,0.3577888790936102
1254,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.499903359110177,0.8922597572974745,0.5864546593045141,0.086551300194337,0.1897403296004694,0.0558572300183037
1259,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5662291648172357,0.8916038045260741,0.5800992595398339,0.0781771131431802,0.1923901145166723,0.0138700947225981
1264,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8684098087206328,0.8979993440472286,0.4711477186993469,0.1388618709037142,0.0295895353265958,0.2650606424097027
1269,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8634985137387445,0.8976713676615283,0.4411305114594254,0.0341728539227837,0.0796744844803994,0.027693446871529
1274,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6862870328754711,0.8901279107904231,0.3637830250562546,0.1095107540996743,0.0317014745465782,0.2038408779149519
1278,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2427676049194959,0.6482982171799028,0.297381658776681,0.0338915555297636,0.0546140538571851,0.0162327578331963
1283,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1449335677457637,0.5980551053484603,0.2522866068180032,0.1073530390722395,0.1162159191179747,0.1166881579707077
1288,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1910998009281883,0.6118314424635333,0.2453680255562265,0.0607018713044924,0.0794483698162002,0.0542682246280381
1293,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.6313277285285813,0.63290113452188,0.2529873974933714,0.023898452660098,0.0015734059932986,0.0210358402208996
1298,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5644353757536278,0.6337115072933549,0.2412914818878208,0.0692761315397271,0.0327931272459008,0.0384187082405345
1303,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.573433429927913,0.6126418152350082,0.2134239266013705,0.0724371124219512,0.0898656041619355,0.0392083853070951
1309,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.548872247346843,0.8832404066907182,0.5671863256372847,0.1882017675017434,0.0183140782904416,0.3617904253742404
1314,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4811975713734631,0.8938996392259757,0.5729999771671827,0.0918024057937195,0.0903152791264679,0.1077343558782736
1319,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.518613872894096,0.8766808789767137,0.5650812641984437,0.0368754120270055,0.1112217744612823,0.0464673913043477
1324,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8585252987453519,0.8793046900623155,0.1650583878945396,0.0432710512090938,0.0207793913169635,0.0859666180521795
1329,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8102634980659026,0.9075106592325352,0.5605209427914901,0.0972471611666327,0.1190878780662062,0.1357733175914994
1334,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8748711293808047,0.9006231551328304,0.4691117393979864,0.026620596578198,0.0743608283437187,0.0257520257520257
1338,german_dataset_reader,ftl_mlp_initializer,mcc_parity,-0.0337156760514424,0.06,0.0,0.0987134502923976,0.0337156760514424,0.0847953216374269
1342,german_dataset_reader,ftl_mlp_initializer,mcc_odds,-0.5938800120590895,0.555,0.0,0.5938800120590895,0.6336360047374654,0.787760024118179
1346,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.018018018018018,0.755,0.0,0.009009009009009,0.0144927536231883,0.018018018018018
1350,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.4114285714285713,0.59,0.0,0.1389818216274527,0.1785714285714286,0.1709816612729234
1354,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.5721971794516412,0.625,0.0,0.0528028205483587,0.0507122507122507,0.0207700101317122
1358,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6657692307692308,0.685,0.0,0.0405078331279704,0.0250121418164157,0.0192307692307692
1362,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
1366,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.68,0.0,0.0,0.0,0.0
1370,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.731350114416476,0.47,0.0,0.7268515277964733,0.7302107216945082,0.731350114416476
1374,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.4873263888888888,0.7,0.0,0.2134920634920634,0.2126736111111111,0.0714285714285714
1378,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6994670298615779,0.72,0.0,0.020532970138422,0.0141086983192246,0.0129233511586452
1382,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.68,0.68,0.0,0.0,0.0,0.0
1386,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
1390,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.69,0.0,0.0,0.0,0.0
1394,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.725,0.0,0.0,0.0,0.0
1398,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.735,0.735,0.0,0.0,0.0,0.0
1402,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.73,0.73,0.0,0.0,0.0,0.0
1406,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.705,0.705,0.0,0.0134615384615384,0.001039501039501,0.0
1410,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4853848171291079,0.8207849640685462,0.5258836807973551,0.1359425650601426,0.0404988636682472,0.2326737829565194
1415,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.511667550312449,0.8434494195688226,0.5795876031475613,0.0679200528351122,0.1722400526207194,0.0524064171122995
1420,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5119113565544708,0.8489773355444997,0.5964121138874019,0.0923264220697002,0.2138559642612674,0.084500757332931
1425,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8295286557469332,0.8299613045881703,0.487471228422083,0.1782770153201575,0.000432648841237,0.3203640740954173
1430,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8098408743655104,0.8456605859590934,0.5474595327379064,0.035819711593583,0.1194362371555666,0.0434658803280348
1435,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8428128533311181,0.849861802100608,0.5782887592425201,0.0385603587353525,0.1655261343185679,0.0070489487694899
1441,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5352802206278355,0.8801246310265661,0.563921496609537,0.1206429183705656,0.0286412759817015,0.22475106685633
1446,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4532333634492917,0.8663496228271564,0.5615505138501323,0.1083171504008405,0.1939592527801704,0.0665748393021119
1451,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4688805986265221,0.8263365037717284,0.5427442349901584,0.4527686623028445,0.7416469794127574,0.0738636363636363
1456,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8676615283699574,0.8676615283699574,0.0,0.0,0.0,0.0
1461,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8927884955221603,0.9091505411610364,0.5404665496372842,0.0163620456388761,0.0687981225816072,0.0082469029098243
1466,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5889041448777126,0.8848802886192194,0.2466105413324024,0.1677273885992928,0.0996906316428788,0.2959761437415069
1470,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
1474,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.735,0.0,0.0,0.0,0.0
1478,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
1482,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.705,0.705,0.0,0.0,0.0,0.0
1486,german_dataset_reader,ftl_mlp_initializer,acc_odds,-0.2081735470844381,0.48,0.0,0.6881735470844381,0.7220663861617578,0.7547254725472547
1490,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.69,0.69,0.0,0.0,0.0,0.0
1494,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.1810447342162229,0.6223662884927067,0.2385040997715405,0.0389170181822919,0.0574593655553176,0.0139405753440841
1499,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1544045099993114,0.6564019448946515,0.3072120735721761,0.1528075635728647,0.1773019773019772,0.0845405570044355
1504,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1964067075272783,0.6272285251215559,0.2680419907499979,0.0641107770473523,0.0029874213836477,0.0716352832227196
1509,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5627290496103671,0.5745542949756888,0.1657332734954431,0.0060997357693701,0.0118252453653217,0.0074491703669081
1514,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5723164849833164,0.6345218800648298,0.2820831067391367,0.0622053950815134,0.0324752235919749,0.1186541987903593
1519,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6112398648012398,0.660453808752026,0.3197658707080202,0.0727683675577224,0.098653828391983,0.0492139439507861
1525,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5845593200949797,0.8753689734339127,0.5880079796683121,0.1546525849938584,0.0034486595733324,0.291430024582521
1530,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5220744302976652,0.8747130206625123,0.5530198154782374,0.0309453851805721,0.1271969615149224,0.0067018469656991
1535,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5446391509170265,0.9032469662184324,0.5970345625229644,0.0730951782962933,0.1178194585257782,0.0523954116059378
1540,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8781000768010405,0.8794686782551656,0.568206376563745,0.1556390683067688,0.0013686014541251,0.2687728937728937
1545,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.7191275956286222,0.8832404066907182,0.2544652436192181,0.1641128110620961,0.1116000419499746,0.2954389574759945
1550,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8907030792143622,0.8943916038045261,0.4018019649872292,0.009485422356644,0.0408877378944832,0.0036885245901638
1555,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.584308044144891,0.8960314857330273,0.5910883136985808,0.0959236135050004,0.0067802695536897,0.1459578353253652
1560,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5090547220730073,0.8922597572974745,0.5664747682577252,0.0574200461847179,0.1176359695417801,0.0651114101988933
1565,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3983259512845054,0.8822564775336176,0.5829850421935964,0.0966885755393043,0.038580766180453,0.1846590909090909
1570,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.6715390105269713,0.8804526074122663,0.2560819839886213,0.2889583924448656,0.2089135968852949,0.4524230505538917
1575,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.7784716180642391,0.9011151197113808,0.4799099222113825,0.1226435016471416,0.1280580649718622,0.1704389574759945
1580,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8245321123288819,0.8930796982617252,0.3621523083656306,0.0371637071020104,0.0115885524757709,0.0685475859328432
1585,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5388140711455327,0.8932436864545753,0.5852339816259728,0.068123717444282,0.0464199104804401,0.1282349896480331
1590,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4344223864104135,0.9002951787471302,0.5691294743474538,0.1347070879370402,0.188551498743933,0.1245146605971349
1595,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5779708986997419,0.8715972449983601,0.5833863982328885,0.039304394736919,0.1125917040002954,0.0054154995331465
1600,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.875361716411363,0.8950475565759265,0.4780432840140535,0.1368567651126409,0.0196858401645635,0.2494708276797828
1605,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8203668663014368,0.8973433912758282,0.4662945225388453,0.0769765249743913,0.0888951940285477,0.1119999999999999
1610,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8056249694702832,0.8848802886192194,0.5834447548738793,0.0584060980266109,0.0817916845659595,0.0792553191489362
1614,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2368282159211059,0.6418152350081038,0.2811791441560741,0.0661756633137231,0.0443509282349681,0.1096579853315371
1619,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.275453886765834,0.6418152350081038,0.283151786340467,0.0076978995746329,0.0415905379760801,0.0050070639075874
1624,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2760746252734246,0.666936790923825,0.3252329887999947,0.1129155754467224,0.1289855616842871,0.0491583635265701
1629,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5125541160844117,0.5251215559157212,0.0619031040549208,0.0148938701239717,0.0125674398313094,0.0125136474342822
1634,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5451481384017467,0.6515397082658023,0.2797888273140094,0.1063915698640556,0.1116113409817566,0.0526736413833188
1639,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5371848017342385,0.6426256077795786,0.2820928185610149,0.0551227412034512,0.0245913428376026,0.10544080604534
1644,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4997303029683122,0.8286346047540077,0.506613501831488,0.160346998556364,0.0068831988631758,0.2825239087460597
1649,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5211303308881479,0.84212271973466,0.561240785294609,0.0401104544064611,0.1348767514072736,0.0380563058130763
1654,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5121674160079792,0.8474295190713101,0.5898638451582642,0.0657250353324897,0.1490852108391054,0.0776964291502849
1659,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.7949709242760383,0.8086235489220563,0.4113003217998156,0.1084855237817987,0.013652624646018,0.2096297745390521
1664,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8035845071127194,0.8506357103372029,0.5759614135430469,0.0470512032244834,0.1501994576383937,0.0315502821087225
1669,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8232204142812205,0.8453289110005527,0.5433428355994073,0.0318655403840023,0.1215484182168262,0.0221084967193322
1674,german_dataset_reader,ftl_mlp_initializer,mcc_parity,-0.279933249895703,0.035,0.0,0.3228221230110059,0.279933249895703,0.1483180428134556
