,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
777,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4861111427636119,0.85085682697623,0.5767345057808984,0.0589502989188834,0.1158737247111659,0.0906233630172864
782,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8047799768234873,0.8350469872857933,0.517255888848155,0.1539945209740669,0.0302670104623059,0.2851651636611774
787,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8004858203184314,0.8512990602542841,0.5798373389590845,0.0508132399358526,0.121623643845866,0.0657254427194606
792,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7501933905561229,0.8461028192371476,0.5633681683687516,0.0691562131441747,0.1243994080755408,0.0959094286810247
797,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2021047436405607,0.6636952998379254,0.315930090837536,0.0955390666410439,0.1138253471969752,0.0592243473813046
802,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2203788376798539,0.6337115072933549,0.2595016845058861,0.0391228468260321,0.0244726336427846,0.0347214006861469
807,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2856522584585452,0.660453808752026,0.3031591135524073,0.0106206608223157,0.0108641318951843,0.017506855093862
812,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5868238774378198,0.666936790923825,0.3281735394390691,0.0493448013723255,0.0801129134860051,0.0190576230492196
817,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6117097622778302,0.6766612641815235,0.3440752979402713,0.0649515019036933,0.0857253133443028,0.0604085510688836
822,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6141508687285081,0.686385737439222,0.3661928274936652,0.1546095476304514,0.1803692056836711,0.0722348687107139
828,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.5017001985454435,0.89996720236143,0.5227106753143472,0.1457285098733008,0.0210104767689037,0.2867521367521367
833,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4103607624562654,0.8986552968186291,0.517502252922385,0.1071414904661196,0.0018736735545629,0.1919768151311775
838,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3605073682475218,0.9009511315185308,0.5099121301522838,0.0837989815716807,0.0057551669316375,0.1494047619047619
843,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8754688431551243,0.8934076746474254,0.4010523151064293,0.1033342595315235,0.0179388314923011,0.1825352112676056
848,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8417907497166021,0.9065267300754346,0.5261978433476079,0.0647359803588325,0.0375002611380605,0.1164886007366146
853,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7486706400817302,0.8994752377828796,0.4937054235497579,0.0936584603755874,0.0458061628947704,0.1508045977011494
857,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4804408562540498,0.8414593698175787,0.5434001167634882,0.1107423608415429,0.0629592605094383,0.2197274031563845
862,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5457825711215977,0.8551686014372581,0.581258110815944,0.0354755396943463,0.1471878524789904,0.0271121351766512
867,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5474228077655602,0.8474295190713101,0.5757740216435282,0.0385435799387001,0.1415363604800402,0.028351213877968
872,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8078681910551821,0.8333886124930902,0.5092539333804105,0.1613110170848732,0.025520421437908,0.3047485043278024
877,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.794102331520023,0.8462133775566612,0.5678788197005316,0.0521110460366382,0.124675341065838,0.0588310604752861
882,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7966940577892351,0.8494195688225539,0.57128022785868,0.0505976186824715,0.1330819507290095,0.0527255110333187
887,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2607678644617548,0.6661264181523501,0.3274444718815329,0.01693751127272,0.0666766074197781,0.0162354085603112
892,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,-0.0330008717744008,0.6636952998379254,0.3173528423314062,0.350353714105807,0.3599747854615263,0.2932712653406686
897,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2374415585207926,0.6831442463533225,0.359792046918924,0.120206661731786,0.1363858635252278,0.1223504883981313
902,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.470926894681168,0.6742301458670988,0.3378427591873686,0.1788890887591589,0.2033032511859308,0.1322749854292136
907,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5796163458654138,0.6426256077795786,0.2779101335587717,0.0630092619141647,0.0749842599235691,0.0150430611165672
912,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6082523026210014,0.646677471636953,0.2821890395778053,0.0260854980877819,0.0115412143624,0.0384251690159516
918,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.472168108728795,0.903082978025582,0.5259182091062141,0.0546892513711317,0.0537501003774191,0.0877245809495132
923,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4935146533174936,0.9076746474253854,0.5405764539463851,0.0470618006288914,0.0636818290069064,0.0856753069577079
928,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2894860406066297,0.8979993440472286,0.4866097698404507,0.0990678649685253,0.0067674455954388,0.197123729233821
933,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8930912294702089,0.9070186946539848,0.5359009061873052,0.1222438518243725,0.013927465183776,0.2434889434889434
938,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8194030035716986,0.9034109544112824,0.5034733439313429,0.0840079508395837,0.0042520544074594,0.1526610644257703
943,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.8356416129218492,0.8978353558543785,0.5123304401701516,0.0356017808840491,0.0386869588287788,0.0621937429325292
947,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4727514372568304,0.8270867882808182,0.4824879537123858,0.1662800869092437,0.0097365164555554,0.3049944681523629
952,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4826273873843737,0.8415699281370923,0.5536218377415434,0.0709944503571696,0.09148141665208,0.1321276451386741
957,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5320927213131231,0.8524046434494196,0.5785972093055449,0.0521621643118337,0.1392655169510636,0.0465044879924217
962,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.7963640463826722,0.82808181315644,0.4966382541740177,0.1372140761555008,0.0317177667737677,0.2546628827446376
968,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2238450306641584,0.76,0.3815324365267467,0.2429761904761905,0.1576874058625883,0.1809523809523809
972,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.1512122178177041,0.735,0.3788785597522748,0.2276663419345707,0.2020675561966581,0.2083780880773362
976,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,-0.3352862442613147,0.685,0.2164610675666423,0.7374121174524401,0.6812526812526813,0.551747311827957
980,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5839365651271973,0.725,0.3075666964008369,0.2153038717554846,0.1410634348728027,0.1253968253968254
984,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5751685266780304,0.755,0.3236089693669799,0.1798314733219696,0.1846295565205948,0.0997008973080758
988,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5291461289519542,0.74,0.3883418531513282,0.1462164092082334,0.141363144608727,0.2108538710480457
992,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4716208885515757,0.8333886124930902,0.5124676790023625,0.1314005626581482,0.0408467904507867,0.2414416780186775
997,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5016561767794828,0.8442233278054173,0.5596691767573599,0.0580129999778771,0.1179575193048813,0.0794917543427335
1002,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4983184125807315,0.8434494195688226,0.5577263073175737,0.0463243618921842,0.1268920282542885,0.0594078947368421
1007,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.809236340572629,0.8290768380320619,0.4999446533512109,0.1677198158010786,0.0198404974594328,0.3161780431161461
1012,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8120030632327417,0.8553897180762853,0.5933635836421832,0.0433866548435435,0.163929250049325,0.0223002027291157
1017,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7653876557640834,0.8500829187396352,0.5580681994998347,0.0611137144685377,0.12439174959654,0.0846952629755517
1022,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1951550709781637,0.6588330632090762,0.3123522315002613,0.0806352586129793,0.1171971605220976,0.0537508763729843
1027,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2285301586408464,0.6612641815235009,0.3164341099998062,0.0879039513589598,0.0293130135894926,0.1307692307692307
1032,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.264473017073014,0.6653160453808752,0.3309451513417584,0.0460755733072117,0.0806152214266773,0.0664721342687444
1037,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.4608457078114747,0.6880064829821718,0.3633126076384586,0.2038336770626048,0.2271607751706971,0.1782522845203654
1042,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.4817441424537371,0.6645056726094003,0.3259116621675952,0.1827615301556631,0.2069155859247896,0.1363425692695213
1047,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6637343565329028,0.6993517017828201,0.3926451449958765,0.0921983334876844,0.1338745826815772,0.0356173452499173
1053,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4332348835164138,0.9020990488684816,0.5041704237243999,0.0681641383993527,0.070935540207986,0.1122440622440623
1058,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.445490476874352,0.9070186946539848,0.5391381171868517,0.0936476403124995,0.1360004656281747,0.1003435245620062
1063,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3151956111374402,0.897179403082978,0.4786257742890518,0.0889471386637706,0.0100142302404669,0.1634301631516116
1068,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8484856375814321,0.905706789111184,0.532867563319455,0.2158157420064242,0.0572211515297518,0.3901721664275466
1073,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.754678784075653,0.9004591669399803,0.500893898885812,0.1457803828643272,0.0412347963057902,0.251283255611098
1078,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6519003965047849,0.8978353558543785,0.4959219538868585,0.1336095456201857,0.0280965579097498,0.2459349593495934
1082,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4608494118260247,0.8243228302929796,0.4684541947992443,0.2148196093630068,0.0076047829732196,0.3843578966257393
1087,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5047767790388706,0.8428966279712549,0.5534082902480375,0.0486315112091668,0.1247979939689243,0.0580257382048843
1092,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.466102699627533,0.8501934770591487,0.578323258672146,0.0681337486680356,0.1138795206483014,0.1122205590446129
1097,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8142017889690769,0.8333886124930902,0.509547394684759,0.1643234319052871,0.0191868235240132,0.3024510679393302
1102,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7991213493621613,0.845992260917634,0.5522669270496918,0.0468709115554727,0.1044391036968968,0.0707016646962968
1107,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7920852730723607,0.8531785516860144,0.5821940875745909,0.047099150722352,0.1251054875746741,0.0610932786136537
1110,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1346051334669092,0.735,0.300417099278875,0.2644014313597917,0.1658119658119657,0.1481132075471697
1114,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.1370770348115974,0.72,0.3145770348115974,0.1775,0.1037037037037037,0.0749999999999999
1118,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3709304683283409,0.795,0.4814066588045314,0.1663492063492063,0.15,0.1104761904761905
1122,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,-0.5262403100775195,0.435,-0.0791746296972671,0.9705882352941176,0.9612403100775194,0.9411764705882352
1126,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.554389030020098,0.67,0.1992640465359331,0.115610969979902,0.1155900922778047,0.0663867751246392
1130,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,-0.5599999999999999,0.4,-0.0854777052691783,0.9415384615384615,0.9402852049910874,0.96
1134,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4675840799702712,0.8354892205638474,0.5177060943779999,0.1117994691351473,0.0501220144077286,0.219497604889202
1139,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4969902877647655,0.8453289110005527,0.5648539029744796,0.067863615209714,0.1094121398920502,0.1047655209510906
1144,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5162685847802,0.8497512437810946,0.5782854754841438,0.0504811076897757,0.1278407529956688,0.0620168907039437
1149,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8028629348352395,0.8194582642343836,0.4447358184435265,0.2051053134478502,0.0165953293991441,0.3619715259731187
1154,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7976471988677819,0.844555002763958,0.5547948292055022,0.0469078038961761,0.1165776051507932,0.0664846278317152
1159,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7251609393908891,0.8446655610834716,0.5577549648230626,0.0692271983560452,0.0988722037994697,0.1195046216925824
1164,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4847681435564827,0.829297954671089,0.4879499743895145,0.1907185646305813,0.0031818308330318,0.3478495465007857
1169,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4890683722508623,0.8453289110005527,0.5590614099368938,0.0699930376860314,0.1197497294903205,0.1034302888795052
1174,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4583886303290025,0.8458817025981205,0.5626727169682763,0.0803698092431026,0.1272410005422616,0.1042840866392736
1179,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.7908375223226203,0.8321724709784412,0.5023303021222157,0.1218857163717388,0.0413349486558209,0.2388652970596457
1184,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8189491134032916,0.8488667772249862,0.5757673172741132,0.0299176638216945,0.1425679773481806,0.0147412609503906
1189,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7810025587506795,0.8440022111663903,0.5618975615904716,0.0591901926216194,0.1381819869904791,0.0629996524157108
1195,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2422721064958518,0.695,0.2753205395442847,0.1352631578947368,0.0330484330484329,0.0855263157894736
1199,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2230542031768797,0.705,0.3097058120377415,0.0866516088608617,0.1243781094527363,0.025595238095238
1203,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.1331472816241009,0.685,0.2581472816241009,0.084789766970618,0.0867378235799287,0.125
1207,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5946653796653796,0.715,0.3241193158759663,0.0973474801061007,0.1203346203346203,0.096551724137931
1211,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5492857142857144,0.79,0.5078484824452634,0.2407142857142857,0.1452380952380952,0.1314285714285714
1215,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6717233560090704,0.78,0.4732608315784991,0.2862811791383219,0.2761904761904762,0.1082766439909296
1219,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4844141230199297,0.8298507462686567,0.4936208638668642,0.1690228527752015,0.0092067408469345,0.3048956896593154
1224,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5306012994219059,0.8509673852957435,0.5801915407990764,0.0495902413771704,0.1218275201858045,0.0670218046839691
1229,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4166625490818298,0.8425649530127142,0.5596058560608267,0.0889376620572018,0.1122022203376763,0.1429433069789968
1234,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.7996713952287395,0.8222222222222222,0.4424070466008875,0.2139118423477402,0.0225508269934827,0.3916143914500978
1239,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7725413279047982,0.8482034273079049,0.5769436121601037,0.0756620994031066,0.1276390574260144,0.105183252665267
1244,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7208771715876603,0.8478717523493643,0.5605933643778223,0.0809746416987225,0.1089487100746985,0.126994580761704
1250,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4491180320661588,0.9045588717612332,0.5324044808002747,0.026857291901675,0.0832864487341158,0.0199380687563194
1255,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4366251619799658,0.9002951787471302,0.4906799667264637,0.0540548047464978,0.0427047833962727,0.0912541413361639
1260,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2021739472909591,0.8996392259757298,0.4964766651560893,0.1659493620047617,0.0499801052845516,0.2943027178651302
1265,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8651133816397911,0.8952115447687766,0.4576726299349711,0.116176557889907,0.0300981631289855,0.2143586102853086
1270,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7672396791485425,0.902591013447032,0.5398893386137906,0.1353513342984893,0.013395245649533,0.2644176404070864
1275,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6186035506549797,0.8955395211544769,0.4926100946470764,0.1526468567419836,0.0472146793632096,0.2769359704994971
1279,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2720792924120337,0.666936790923825,0.3265771009044156,0.0169513070008978,0.0544978084923819,0.0170675971667788
1284,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2261991834494328,0.6823338735818476,0.3535402157397777,0.1273410322903448,0.1503316397499158,0.1331267666884105
1289,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2312017352705974,0.6701782820097245,0.3340464164501558,0.1458384403630218,0.1642396313364056,0.1028446811795584
1294,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5362320924211924,0.6677471636952999,0.3282998107714972,0.127329765856844,0.1315150712741074,0.0546652421652421
1299,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5239968041327868,0.6774716369529984,0.3453638097547669,0.1534748328202116,0.1815418804536096,0.0922561609263658
1304,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6501994549824898,0.6912479740680713,0.3693543674393269,0.0400015419811898,0.0756696219157518,0.0410485190855814
1310,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4255956051593361,0.8952115447687766,0.4690948069032187,0.0215328203360795,0.0434992017438825,0.0418405883522162
1315,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.3575803259837741,0.9007871433256806,0.491397186778976,0.1338168607952018,0.0236754873869318,0.2610562294193655
1320,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3575888751956603,0.9014430960970812,0.5316112215643753,0.1131298595680717,0.0238846144569595,0.174022346368715
1325,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8938254493642106,0.9009511315185308,0.4914371595746125,0.0793385241534833,0.00712568215432,0.1566883339035237
1330,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7783617913491765,0.8963594621187274,0.4739497067859947,0.1179976707695509,0.0393347013716384,0.1887517146776406
1335,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7140389782618881,0.8965234503115775,0.4849276429772691,0.0983468646197985,0.0008327008375268,0.1824844720496894
1339,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2130067929207286,0.75,0.3812566018518346,0.1745994137762579,0.1682498089311059,0.1191988275525158
1343,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2992098754215808,0.725,0.360042992850443,0.0608331174288621,0.0581597222222222,0.1140986672901567
1347,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.280601975359014,0.735,0.3125168689760353,0.1087758749927924,0.0376068376068375,0.0319148936170212
1351,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5910989010989012,0.79,0.4541725002408129,0.1856821895424836,0.1989010989010988,0.1243055555555555
1355,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.4759212700741163,0.77,0.4700395701222749,0.2940787299258837,0.1670968465940971,0.0470946579194002
1359,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5997619047619048,0.795,0.4219467104702875,0.4625615763546798,0.4020805065581185,0.1952380952380952
1363,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.3222375456373211,0.74,0.3838674956305635,0.0514091934491547,0.0616299499932423,0.057363841443764
1367,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.069456975133379,0.73,0.3236303876176387,0.2541734124842597,0.0511010728402032,0.0750134916351861
1371,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,-0.2757028787458113,0.635,0.2341010428228161,0.6907993966817496,0.6099290780141844,0.5098039215686274
1375,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.61861820997898,0.71,0.2644546745762287,0.0689515105356689,0.0913817900210199,0.0045696877380045
1379,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5856767302419477,0.725,0.3291615253241617,0.1393232697580523,0.1476190476190475,0.0431392931392931
1383,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7075851393188854,0.75,0.4475241640414443,0.0251967920426849,0.0138416707139388,0.0424148606811145
1387,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.3200834156091303,0.765,0.4243614904754405,0.0842099466983833,0.1042780748663101,0.1422294172062905
1391,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2682535379287908,0.72,0.3396319602654674,0.0713784223366766,0.1014245014245014,0.0229411764705882
1395,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3179514927508516,0.735,0.3429514927508517,0.1290158371040724,0.1395296246042514,0.025
1399,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5954761904761905,0.755,0.4358180480542726,0.1319444444444444,0.1595238095238095,0.0793650793650793
1403,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,-0.0418331668331668,0.625,0.2589393019591021,0.6668331668331668,0.6193732193732194,0.5714285714285714
1407,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6617830843677677,0.735,0.2926269495399323,0.1123660335736919,0.0824175824175824,0.0732169156322323
1411,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4892320705675833,0.8341625207296849,0.52402236872878,0.1465234508169925,0.0347902981611967,0.2704973047800826
1416,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5194213522476125,0.8489773355444997,0.5676861485068266,0.0482647962592141,0.1398739837700851,0.0494105124587375
1421,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.531424287682387,0.8507462686567164,0.5828213045786387,0.060691965689098,0.1711341948147487,0.0513970168962516
1426,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8175714882493299,0.8301824212271973,0.5003915439684917,0.1697784179034568,0.0126109329778674,0.3225005642067253
1431,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7900217036571264,0.8531785516860144,0.575877944306567,0.0631568480288879,0.1097677125246699,0.1045999010064345
1436,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7121110679269517,0.846987285793256,0.5709055106706183,0.0783419669389018,0.1050333653584554,0.1348762178663043
1442,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4564342236207858,0.9011151197113808,0.4850566129339426,0.0693357599966369,0.0286223893131568,0.123065507737969
1447,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.426433177373848,0.9039029189898328,0.5062466594466766,0.0798134820728285,0.0412923739597066,0.1325174825174825
1452,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4174918443705443,0.9078386356182356,0.5249601554359776,0.0577037624005137,0.024397334216768,0.1074683110654333
1457,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8868464294972515,0.9002951787471302,0.4881485965447407,0.0874462636016466,0.0134487492498787,0.1629927102885328
1462,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7907391007741301,0.9050508363397836,0.5289990303086936,0.1143117355656534,0.0035157978067009,0.2241636479863626
1467,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7460999911919972,0.9042308953755328,0.5181080795941758,0.0868867155740483,0.0264948490466778,0.1581309041835357
1471,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,-0.085806157796081,0.695,0.2753205395442847,0.4073878318064364,0.3611266973403658,0.2777777777777778
1475,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.3071356922825313,0.79,0.4578643552651086,0.1507286629825773,0.1553136572775221,0.0306239926318213
1479,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,-1.063277199716833,0.42,-0.0632771997168332,1.0,1.0,1.0
1483,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.1503689403689403,0.71,0.222827279054447,0.6229086743393009,0.5596310596310596,0.4509803921568627
1487,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6207274804048997,0.725,0.4080852921821327,0.1042725195951002,0.1454545454545455,0.0568356374807987
1491,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6896319490221929,0.765,0.3695964529864684,0.232128469933348,0.1408034912078039,0.075368050977807
1495,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1364873085379727,0.6588330632090762,0.3100084118945696,0.1632860492732277,0.1735211033565968,0.1170003101333573
1500,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.0849334725922491,0.6709886547811994,0.3297649149460879,0.2448314423538387,0.252528303268261,0.161655365910685
1505,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.1627588792845242,0.6596434359805511,0.3019511662316654,0.1282752233935349,0.0952615586761927,0.1391922869471412
1510,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.6188585412273548,0.6369529983792545,0.2669868172677003,0.0416368053559203,0.0180944571518996,0.0533018592994113
1515,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5873782576788366,0.6539708265802269,0.2980973885286143,0.0665925689013903,0.0910063019870103,0.0048832510103278
1520,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5159549538475111,0.6758508914100486,0.3451157219442954,0.2369233865648768,0.2569935918882054,0.1598959375625375
1526,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.485909695585704,0.907182682846835,0.5308112105683549,0.0227133177614675,0.0449015149826508,0.0318559556786703
1531,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.3803574554972679,0.8950475565759265,0.487948862797844,0.1075914073005761,0.0179177016956474,0.1849427168576105
1536,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4218505889279049,0.9040669071826828,0.4992538348704766,0.0494388024584653,0.0007511603882025,0.0774032459425717
1541,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8692360759994967,0.8975073794686782,0.4824898503316413,0.1124817039820594,0.0282713034691815,0.1949715370018975
