,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
819,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5732267439507969,0.8310668877833057,0.584205229067213,0.0559951922762172,0.2001647791687106,0.010978485116416
824,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.825853220492498,0.8297401879491432,0.4860206797246122,0.1944428325291636,0.0038869674566452,0.3495832889047876
829,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.7809450231001935,0.839690436705362,0.526178256080999,0.0587454136051684,0.1221227450537754,0.0819579894973743
834,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5177670502838876,0.5753454947484798,0.1185069089168374,0.4822943328233455,0.7143325683850671,0.0575784444645922
837,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5137242692846037,0.8369264787175235,0.5293105271601609,0.1771282766596826,0.0155862578755572,0.3090893577216246
842,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5418704207067883,0.854726368159204,0.5920235112428482,0.05015309053606,0.1623329903402723,0.0334060381596929
847,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5937405259934395,0.8490878938640133,0.594028247123442,0.0333933483915473,0.1660762250163122,0.0002877211300025
852,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8160563138757838,0.8246545052515202,0.5071821967004558,0.1607099356672564,0.0085981913757363,0.26357627345107
857,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8333154290248782,0.8441127694859039,0.537886094095588,0.0107973404610256,0.1013798208731498,0.0035639797391762
862,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8349507931627052,0.839469320066335,0.5237634403554324,0.0099139351689866,0.0903996052388264,0.0045185269036299
867,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4997303029683122,0.8286346047540077,0.506613501831488,0.160346998556364,0.0068831988631758,0.2825239087460597
872,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5211303308881479,0.84212271973466,0.561240785294609,0.0401104544064611,0.1348767514072736,0.0380563058130763
877,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5121674160079792,0.8474295190713101,0.5898638451582642,0.0657250353324897,0.1490852108391054,0.0776964291502849
882,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.7949709242760383,0.8086235489220563,0.4113003217998156,0.1084855237817987,0.013652624646018,0.2096297745390521
887,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8035845071127194,0.8506357103372029,0.5759614135430469,0.0470512032244834,0.1501994576383937,0.0315502821087225
892,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8232204142812205,0.8453289110005527,0.5433428355994073,0.0318655403840023,0.1215484182168262,0.0221084967193322
897,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.498216091324862,0.8365948037589829,0.5168598173568337,0.1770350517988678,0.0186437260319717,0.3250817622560587
902,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5417824891814691,0.8473189607517966,0.5855053608974383,0.0437228717159691,0.1751560105709654,0.0109992937853107
907,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5348570447426713,0.8470978441127694,0.5827917726837271,0.0587747006792148,0.1594078512389289,0.0479347279410558
912,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.7957863296439289,0.826865671641791,0.4726481079145663,0.0986892332015065,0.0310793419978621,0.1887257204988121
1279,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5352802206278355,0.8801246310265661,0.563921496609537,0.1206429183705656,0.0286412759817015,0.22475106685633
1284,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4532333634492917,0.8663496228271564,0.5615505138501323,0.1083171504008405,0.1939592527801704,0.0665748393021119
1289,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4688805986265221,0.8263365037717284,0.5427442349901584,0.4527686623028445,0.7416469794127574,0.0738636363636363
1294,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8676615283699574,0.8676615283699574,0.0,0.0,0.0,0.0
1299,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8927884955221603,0.9091505411610364,0.5404665496372842,0.0163620456388761,0.0687981225816072,0.0082469029098243
1304,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5889041448777126,0.8848802886192194,0.2466105413324024,0.1677273885992928,0.0996906316428788,0.2959761437415069
1309,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5157445109731534,0.8891439816333224,0.5793830056243063,0.0897769348170792,0.0636384946511528,0.1476432149135901
1314,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5365579396578289,0.8817645129550672,0.5522649217803312,0.0157069821225022,0.0717680805953189,0.0268595041322313
1319,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4475726972201059,0.8824204657264677,0.5707361009805246,0.0940716473377598,0.1267378982658401,0.1231634037604186
1324,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8610230630346116,0.9014430960970812,0.5193169742113702,0.1697462772144844,0.0404200330624694,0.3057122708039492
1329,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.7789447428191684,0.8966874385044277,0.4579661261307333,0.1177426956852593,0.0645009196954527,0.2093034679241575
1334,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8949575901040727,0.8960314857330273,0.5532699065776044,0.031684131867119,0.118027847743872,0.0010738956289545
1339,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5388140711455327,0.8932436864545753,0.5852339816259728,0.068123717444282,0.0464199104804401,0.1282349896480331
1344,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4344223864104135,0.9002951787471302,0.5691294743474538,0.1347070879370402,0.188551498743933,0.1245146605971349
1349,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5779708986997419,0.8715972449983601,0.5833863982328885,0.039304394736919,0.1125917040002954,0.0054154995331465
1354,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.875361716411363,0.8950475565759265,0.4780432840140535,0.1368567651126409,0.0196858401645635,0.2494708276797828
1359,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8203668663014368,0.8973433912758282,0.4662945225388453,0.0769765249743913,0.0888951940285477,0.1119999999999999
1364,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8056249694702832,0.8848802886192194,0.5834447548738793,0.0584060980266109,0.0817916845659595,0.0792553191489362
1369,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5594295109219506,0.8666775992128567,0.5777028740981889,0.0810647260453469,0.0182733631762383,0.1520264942438101
1374,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4899899799567901,0.8934076746474254,0.5670446636699868,0.0770546837131967,0.0716103053843138,0.1045143638850889
1379,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4844844108054221,0.8750409970482125,0.5742680796812506,0.0729296009014616,0.1114636228384673,0.0897836688758284
1384,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8666775992128567,0.8666775992128567,0.0,0.0,0.0,0.0
1389,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8474369590982285,0.8991472613971794,0.450478370601479,0.0517103022989509,0.0391291362640109,0.0926542466529715
1394,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8681534929485077,0.8681534929485077,0.0,0.0,0.0,0.0
1399,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.548872247346843,0.8832404066907182,0.5671863256372847,0.1882017675017434,0.0183140782904416,0.3617904253742404
1404,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4811975713734631,0.8938996392259757,0.5729999771671827,0.0918024057937195,0.0903152791264679,0.1077343558782736
1409,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.518613872894096,0.8766808789767137,0.5650812641984437,0.0368754120270055,0.1112217744612823,0.0464673913043477
1414,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8585252987453519,0.8793046900623155,0.1650583878945396,0.0432710512090938,0.0207793913169635,0.0859666180521795
1419,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8102634980659026,0.9075106592325352,0.5605209427914901,0.0972471611666327,0.1190878780662062,0.1357733175914994
1424,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8748711293808047,0.9006231551328304,0.4691117393979864,0.026620596578198,0.0743608283437187,0.0257520257520257
1429,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4923621536109345,0.8866841587405707,0.5928224119688639,0.0932764665994456,0.1004602583579294,0.1379781420765027
1434,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5184444551306624,0.9007871433256806,0.588525742572524,0.0700812874418615,0.0730164094476362,0.1084522854851643
1439,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3839146457955558,0.9034109544112824,0.4996739930127036,0.0581104026656247,0.0335059545848756,0.1157593472171477
1444,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8842913602321644,0.8955395211544769,0.4980951430024745,0.1168695756703438,0.0112481609223125,0.2278727707299135
1449,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8505028219839011,0.8976713676615283,0.4985322536709879,0.0471685456776272,0.1095748763957585,0.0120989168199467
1454,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.854267321884477,0.8948835683830764,0.4775055993968278,0.0360332274911503,0.0045648716570863,0.0406162464985994
1459,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5379242706137207,0.8888160052476222,0.5826916469796101,0.1998371902775683,0.0447673763658893,0.3577888790936102
1464,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.499903359110177,0.8922597572974745,0.5864546593045141,0.086551300194337,0.1897403296004694,0.0558572300183037
1469,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5662291648172357,0.8916038045260741,0.5800992595398339,0.0781771131431802,0.1923901145166723,0.0138700947225981
1474,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8684098087206328,0.8979993440472286,0.4711477186993469,0.1388618709037142,0.0295895353265958,0.2650606424097027
1479,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8634985137387445,0.8976713676615283,0.4411305114594254,0.0341728539227837,0.0796744844803994,0.027693446871529
1484,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6862870328754711,0.8901279107904231,0.3637830250562546,0.1095107540996743,0.0317014745465782,0.2038408779149519
1489,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5251474227241528,0.8979993440472286,0.5811339195070854,0.0311611336467494,0.0559864967829326,0.0432730133752949
1494,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4495145498987148,0.8783207609052148,0.5861879254018776,0.1366733755031627,0.0013001062860613,0.2662162162162163
1499,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5265568383602091,0.8894719580190227,0.5693048442022492,0.0660001617892261,0.1569516525018201,0.0427480058420401
1504,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8473679608307587,0.8986552968186291,0.5491893174097884,0.1837747041101115,0.0512873359878704,0.3229946524064171
1509,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.867005575598557,0.867005575598557,0.0,0.0,0.0,0.0
1514,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8410029341209349,0.9081666120039356,0.5018163316075659,0.0373985297689357,0.0555553965250563,0.0671636778830008
1519,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5362322350989506,0.8904558871761233,0.5687839726668865,0.034459609453694,0.032551737567936,0.0580296896086369
1524,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5284559502310138,0.895703509347327,0.5747483806788778,0.046292430447864,0.1101086486306612,0.0283278327832783
1529,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.471168008764563,0.889963922597573,0.5496550064004968,0.0555651990635362,0.074087978665562,0.0784869976359338
1534,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.827048829295885,0.9001311905542801,0.5363322305909024,0.0801190469009863,0.0730823612583951,0.1134561141529782
1539,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8071191784465767,0.8952115447687766,0.4864038791664623,0.0880923663221999,0.0395993955593107,0.1476964769647696
1544,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8642941427460942,0.9002951787471302,0.4299349630952688,0.0223024212956333,0.0087021816573144,0.0360010360010359
1549,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5361582097669825,0.8937356510331256,0.5719894748219918,0.1988450770558847,0.0358312650550093,0.3604623308180621
1554,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5272261445299413,0.8976713676615283,0.5591352842326931,0.0319091397027518,0.0754073465192097,0.0528922978587408
1559,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.578660387438683,0.8832404066907182,0.5909587745354572,0.0582183930056462,0.1261395677657484,0.0122983870967742
1564,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8485883170553774,0.8976713676615283,0.5321831723625529,0.2041289053700449,0.0490830506061509,0.3677249477921371
1569,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8407071875925003,0.8976713676615283,0.5457002408919303,0.056964180069028,0.0651542413352307,0.0779475499035146
1574,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7290354720572878,0.8912758281403739,0.2633845549134933,0.0852888733133055,0.0557140445237693,0.162240356083086
1579,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.467531703335529,0.8845523122335192,0.589838655550189,0.0879580955855542,0.1223069522146599,0.1016527970411464
1584,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4718337851220784,0.8960314857330273,0.5581148203742976,0.0862810352522191,0.1820960464378917,0.0500262777558796
1589,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.544614145146907,0.8404394883568383,0.5518629463067152,0.0661701286988003,0.2108259903151544,0.0072488011598081
1594,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8927890249640574,0.8998032141685799,0.4603697637883365,0.0828780425591017,0.0070141892045224,0.1492392472186601
1599,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8747130206625123,0.8747130206625123,0.0,0.0,0.0,0.0
1604,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6069943462685645,0.9006231551328304,0.491272808550516,0.1571137745210997,0.0333544779017683,0.2936288088642659
1609,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.584308044144891,0.8960314857330273,0.5910883136985808,0.0959236135050004,0.0067802695536897,0.1459578353253652
1614,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5090547220730073,0.8922597572974745,0.5664747682577252,0.0574200461847179,0.1176359695417801,0.0651114101988933
1619,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3983259512845054,0.8822564775336176,0.5829850421935964,0.0966885755393043,0.038580766180453,0.1846590909090909
1624,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.6715390105269713,0.8804526074122663,0.2560819839886213,0.2889583924448656,0.2089135968852949,0.4524230505538917
1629,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.7784716180642391,0.9011151197113808,0.4799099222113825,0.1226435016471416,0.1280580649718622,0.1704389574759945
1634,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8245321123288819,0.8930796982617252,0.3621523083656306,0.0371637071020104,0.0115885524757709,0.0685475859328432
1639,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5845593200949797,0.8753689734339127,0.5880079796683121,0.1546525849938584,0.0034486595733324,0.291430024582521
1644,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5220744302976652,0.8747130206625123,0.5530198154782374,0.0309453851805721,0.1271969615149224,0.0067018469656991
1649,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5446391509170265,0.9032469662184324,0.5970345625229644,0.0730951782962933,0.1178194585257782,0.0523954116059378
1654,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8781000768010405,0.8794686782551656,0.568206376563745,0.1556390683067688,0.0013686014541251,0.2687728937728937
1659,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.7191275956286222,0.8832404066907182,0.2544652436192181,0.1641128110620961,0.1116000419499746,0.2954389574759945
1664,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8907030792143622,0.8943916038045261,0.4018019649872292,0.009485422356644,0.0408877378944832,0.0036885245901638
1669,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.555818030013354,0.8965234503115775,0.5763497926834814,0.1779248299752351,0.0205317626701274,0.3273991655076494
1674,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.3034414746748821,0.8866841587405707,0.5596969826646226,0.2562555079897405,0.0510409304860755,0.4947170269613797
1679,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1676472376325624,0.874221056083962,0.5369745293718444,0.5766655954632136,0.5986911985100469,0.3693272917392819
1684,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8595834133684572,0.8993112495900295,0.5556987529262359,0.1839382134965251,0.0397278362215723,0.324487895716946
1689,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8766808789767137,0.8766808789767137,0.0,0.0,0.0,0.0
1694,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7867294182472384,0.8825844539193178,0.2477569306450543,0.050423677590264,0.0227312455680337,0.0958550356720794
1699,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5346554169836875,0.8797966546408659,0.556830050860449,0.0854978962059959,0.0221746338767615,0.1649989576818845
1704,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5259862011276467,0.8684814693342079,0.5791180232356857,0.053131822108039,0.1535127106935617,0.0095725150799894
1709,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3524183325884629,0.8743850442768121,0.5669988002638412,0.2192123749569105,0.322837340197866,0.2145804676753783
1714,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8706133158412594,0.8706133158412594,0.0,0.0,0.0,0.0
1719,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.874221056083962,0.874221056083962,0.0,0.0,0.0,0.0
1724,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8748770088553625,0.8748770088553625,0.0,0.0,0.0,0.0
1729,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5653503235021236,0.8740570678911118,0.5850987484297357,0.1131492483363301,0.0197484249276121,0.2234438430311232
1734,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5123681700223406,0.8927517218760249,0.5675771204891854,0.0552089504668447,0.0640390375346964,0.0968694945114513
1739,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4393946261131559,0.7879632666448015,0.5017214959192501,0.4236634349030471,0.6968929415737926,0.0623268698060941
1744,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8857790518974854,0.8932436864545753,0.3786316258623083,0.0472854711056133,0.0074646345570899,0.0790239172592113
1749,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8237580793025331,0.8950475565759265,0.3937849115466875,0.0712894772733933,0.0122624871052544,0.1376434646189414
1754,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7994817430996208,0.8986552968186291,0.473518506647532,0.0536420594362268,0.0345088148190261,0.0991735537190082
2,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2571761488111763,0.735,0.4108219821445096,0.1789461241756874,0.1536458333333333,0.0442080378250591
6,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1491336248600631,0.67,0.2951949479400198,0.1460613230799566,0.1388888888888888,0.0856009070294785
10,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1726625913065089,0.695,0.2902221151160326,0.1399201127819548,0.108322026232474,0.1175595238095237
14,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6197445606443082,0.745,0.3575152301617627,0.1559621165102893,0.1252554393556918,0.0968079539508111
18,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6021118271870152,0.68,0.1610877920210991,0.0778881728129848,0.046875,0.0260770975056688
22,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6977601809954751,0.73,0.3370526488229122,0.0204038752305366,0.0449236298292902,0.0322398190045248
26,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.24427463723079,0.67,0.3013841943403471,0.0936691374663072,0.0571095571095571,0.1098382749326145
30,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2091741215903545,0.67,0.3032162201537297,0.0940420985633751,0.0814505851002201,0.0914529914529914
34,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3468451896736172,0.73,0.3555408418475304,0.0855072463768116,0.051674197659599,0.0086956521739131
38,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6872094075079149,0.72,0.2985103389193677,0.0666061235080436,0.032790592492085,0.0332122470160872
42,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6666666666666666,0.7,0.149942967326365,0.0333333333333333,0.03125,0.0
46,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.65,0.65,0.0,0.0,0.0,0.0
50,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2574500103908617,0.705,0.3357772589803074,0.0707190545979016,0.0783272485894457,0.0803615046409379
54,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2827034877449146,0.725,0.2986881424763725,0.0159846547314578,0.0033921302578019,0.0319693094629156
58,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.21596874221383,0.73,0.2826354088804967,0.1646464646464646,0.1213317541781813,0.0666666666666666
62,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6319444444444444,0.75,0.2994194165248857,0.1695063346439493,0.1180555555555555,0.0175840978593271
66,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.7103846153846154,0.72,-0.0611227456628046,0.0096153846153846,0.0141843971631205,0.0192307692307692
70,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6179124334784714,0.675,0.3062238443129477,0.063869870217286,0.1070593735390369,0.0570875665215286
74,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3001952919994145,0.715,0.3982855697771923,0.0874947434819176,0.0980902777777777,0.1343390804597701
78,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1898220201087869,0.695,0.319117445372714,0.1292954252639271,0.0809057671895271,0.0488721804511278
82,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.344667277627385,0.755,0.4449084998198267,0.0962199018763627,0.0357643758765778,0.1002412221924416
86,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6171456905878111,0.765,0.3003850375236482,0.1956557444362322,0.1478543094121889,0.047877145438121
90,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6259684684684685,0.72,0.119495064579445,0.0940315315315314,0.0915225125751441,0.0630630630630629
94,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.755,0.755,0.1717870606788432,0.0555555555555555,0.0338983050847457,0.0
98,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3298955388739019,0.765,0.4008037467417989,0.1798224395046639,0.0709082078678969,0.0672472181906144
102,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.3367023042380721,0.795,0.5199003561861241,0.1831980519480519,0.1802244039270687,0.0958333333333333
106,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1829471362487245,0.675,0.2358188485407265,0.121248781316069,0.0967032967032968,0.052871712292002
110,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.645,0.645,0.0,0.0,0.0,0.0
114,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6866666666666668,0.745,0.3837383632528698,0.0583333333333332,0.0802507836990594,0.0409090909090908
118,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7099439775910364,0.75,0.3627188499270738,0.0468822311533309,0.0400207900207899,0.0400560224089635
122,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2640389988297603,0.72,0.3217979514674191,0.1132759635186819,0.0577589526376588,0.0038246543100912
126,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2272386360422346,0.73,0.3376875125625398,0.1104488765203051,0.0785413744740533,0.034786641929499
130,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3916090803337099,0.785,0.4738785838798092,0.1722323127486594,0.025071225071225,0.0822695035460993
134,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.723095238095238,0.735,0.3414385892563896,0.1192129629629629,0.0119047619047619,0.0648148148148147
138,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.3877694924123495,0.59,-0.0984518792713347,0.2022305075876504,0.21575502571295,0.2294610151753008
142,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7136101175268267,0.755,0.3759425547218067,0.0976686254471129,0.0954484112378849,0.0413898824731733
146,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3778151680134394,0.755,0.4990272892255606,0.1545112781954886,0.1212121212121212,0.0809523809523808
150,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0983905570478758,0.755,0.441542527029114,0.3431519699812382,0.353025777187742,0.2291610828196193
154,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1611380666914127,0.695,0.2891908719719408,0.0994809480948095,0.1429467084639498,0.1280528052805281
158,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.65,0.65,0.0,0.0,0.0,0.0
162,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.267706507392128,0.685,0.3083381401071385,0.417293492607872,0.5646709014731721,0.7184253690541279
166,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7495599559955995,0.75,0.3732367159792311,0.0622232016524386,0.0317905563347358,0.0004400440044004
170,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2499799945496935,0.73,0.3750407036317723,0.0663851308874191,0.1250607090820787,0.1030219780219779
174,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.3673758428945075,0.785,0.4242382480599961,0.0568624051654885,0.056761646313885,0.0945860543501159
178,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1934972642323242,0.71,0.3934972642323242,0.1442583732057415,0.0476015212857318,0.1999999999999999
182,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.7185661764705882,0.725,0.2384673867351414,0.0119444444444444,0.0064338235294117,0.01
186,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.695,0.695,0.0,0.0,0.0,0.0
190,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.754945143162965,0.79,0.4772337027689435,0.0342841851752742,0.0229079008882655,0.035054856837035
194,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.18493518270456,0.725,0.3146055123748897,0.1846754535147392,0.1296703296703296,0.1356009070294784
198,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.327682253672755,0.715,0.3901528011433026,0.0624705474705475,0.064882400648824,0.0235897435897436
202,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2772337478110293,0.67,0.3066455125169116,0.0872167048637636,0.0376984126984126,0.0294117647058823
206,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.705,0.705,0.0,0.0,0.0,0.0
210,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6481369589561322,0.715,0.3127601617706222,0.0668630410438677,0.0446986672956717,0.038073908174692
214,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6590633842671193,0.695,0.2490959513721476,0.1715630791082704,0.1200396825396825,0.0359366157328806
218,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4197160615751197,0.755,0.419834000011256,0.0688668084447136,0.0001179384361362,0.0061546695210061
