,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
148,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8834453263378258,0.8961954739258773,0.4099204116904069,0.0127501475880515,0.014228393502429,0.0056659027247262
149,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8890740013239193,0.8991472613971794,0.4822359414096521,0.0173066381939761,0.0672259337989675,0.01007326007326
150,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.318943696295196,0.655,0.3451981436022749,0.0691017316017315,0.0262544473070789,0.0706043956043955
151,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2738522678874145,0.76,0.3370353693191548,0.0631831014317402,0.0224771173676282,0.1125730994152046
152,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.1413373979625121,0.74,0.274783343908458,0.1199697262197262,0.156519533231862,0.1334459459459459
153,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5776190476190476,0.63,0.2591928781079477,0.2270018944226801,0.0523809523809524,0.2016421154310552
154,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6753966685488425,0.765,0.3639301321213052,0.0896033314511575,0.0825643516270033,0.0324675324675324
155,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6984016775396086,0.745,0.319176217143972,0.061168224131351,0.0285087719298244,0.0465983224603914
156,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.2065466033776395,0.615,0.2782377798482278,0.0398615586585511,0.0716911764705882,0.0045351473922903
157,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3266514592085111,0.745,0.3605904734106832,0.0339390142021721,0.0180913613749434,0.0321637426900585
158,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2889854699502928,0.77,0.3502099597462111,0.0573502128123977,0.0106951871657754,0.0612244897959183
159,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.6979769353453563,0.71,0.4019647053473488,0.1633226892660855,0.0120230646546436,0.1451781970649895
160,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.601217750257998,0.72,0.2727723627949904,0.118782249742002,0.0410730329867796,0.1042311661506707
161,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7815966386554621,0.79,0.4211924224311277,0.0095492742551566,0.0386029411764705,0.0084033613445378
162,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.1401447510547426,0.675,0.3296288780388696,0.125,0.189484126984127,0.2222222222222222
163,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3095387616218167,0.78,0.3679256547402899,0.0583868931184731,0.0723652258377853,0.0786785481417082
164,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4151669493409729,0.76,0.4280075381289466,0.0959046219976269,0.1146626078132927,0.0128405887879736
165,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5837901402080506,0.66,0.3047512045427787,0.0606966377443101,0.0762098597919493,0.1111593573599653
166,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6891052951917225,0.775,0.4254277959153182,0.0858947048082775,0.1667245973815316,0.100104821802935
167,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6952137289414131,0.745,0.3456964274139629,0.0544385900747479,0.0689375506893754,0.0497862710585869
168,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.255970010267228,0.665,0.2936684229656407,0.0849741315594974,0.0376984126984126,0.0214634146341463
169,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2985650985608648,0.745,0.3387273172945121,0.0401622187336473,0.0397404703974046,0.0510204081632653
170,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.1345969175572253,0.705,0.2570631337734416,0.1445664414414414,0.0970350404312668,0.1224662162162162
171,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.6604655870445344,0.705,0.3226381994396702,0.1498301874138757,0.0445344129554655,0.0921625544267052
172,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.675755544716657,0.735,0.2910020773703172,0.059244455283343,0.0163009404388714,0.0533260032985156
173,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6898689598689598,0.73,0.3269191779279074,0.0687668187668188,0.0288496213487197,0.0401310401310401
174,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.3595403289759796,0.685,0.400500939457407,0.1303522571819425,0.0409606104814274,0.1357045143638851
175,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2829326180982989,0.795,0.3907418187016172,0.1078092006033182,0.0680224403927068,0.0734615384615384
176,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.256050733937307,0.745,0.3040112897418789,0.1401964941185022,0.0275893260967887,0.0479605558045719
177,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.6403005464480874,0.725,0.4001386088367279,0.1411129105626259,0.0846994535519125,0.1006248653307476
178,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.5901298701298701,0.725,0.3521208716878186,0.1348701298701299,0.0223409422049538,0.0821212121212121
179,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.701081081081081,0.72,0.2785361709576348,0.0459427130479762,0.0188492063492063,0.0189189189189189
180,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.1247658490843245,0.595,0.2745674363859119,0.2208746898263027,0.1498015873015873,0.1417493796526054
181,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3136092089059131,0.77,0.4031417292311163,0.0895325203252032,0.0398860398860398,0.0373983739837399
182,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.1392746650629196,0.715,0.2495025399966769,0.0603586927116339,0.0488039427815844,0.1102278749337573
183,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.4461904761904763,0.67,0.342570607425039,0.1603535353535353,0.2238095238095237,0.1540404040404039
184,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7019347490996976,0.775,0.4316694739970923,0.0730652509003024,0.0818014705882352,0.0365733922434953
185,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7551960784313726,0.765,0.4246851519535011,0.0446680426556587,0.0489025798998844,0.0098039215686274
186,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.1538254009326507,0.63,0.3237898859656289,0.1387403446226975,0.1699644850329781,0.2598039215686274
187,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2977353067139704,0.7,0.327042029403046,0.0293067226890755,0.0766108574327752,0.0262605042016805
188,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3341003656124283,0.79,0.3856467573650056,0.0503345993850605,0.0643874643874643,0.0515463917525773
189,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5909625668449198,0.73,0.4441645619228543,0.121689723320158,0.1390374331550802,0.1956521739130434
190,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6334346882823436,0.755,0.4020314046544305,0.1215653117176563,0.0420062695924765,0.020748987854251
191,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6816666666666666,0.765,0.3487861338862908,0.1308434959349593,0.0047619047619047,0.0833333333333333
192,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.2471971904794107,0.62,0.2923117299838521,0.0624973082389423,0.0451145395044413,0.1008010680907878
193,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.5239326132320414,0.83,0.5755778211364977,0.0516452079044562,0.1309771309771309,0.0739863865048831
194,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.229759562718282,0.74,0.3568428960516153,0.0874016878755744,0.0873595180164523,0.1270833333333333
195,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.4369471715755026,0.67,0.316887193805636,0.2713474638260909,0.2330528284244974,0.2167525773195876
196,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7099525761594727,0.77,0.4698616307949049,0.0600474238405272,0.0941655941655942,0.0329153605015674
197,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7068574108818012,0.735,0.3634161490170404,0.0833353638231686,0.0812955812955813,0.0281425891181987
198,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.3255790217878926,0.69,0.3946266408355116,0.0485043979511073,0.069047619047619,0.0329062317996505
199,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2213746477366826,0.77,0.3966085856710044,0.1752339379343218,0.0150961198254511,0.1282456536464213
200,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3520186632718465,0.775,0.3529360944645071,0.0917416103331723,0.0812597667988941,0.0009174311926605
201,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.6712382445141066,0.675,0.2510515199973473,0.0216195389975877,0.0037617554858934,0.031043956043956
202,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7517012067985089,0.775,0.4055106602665782,0.0232987932014911,0.0378862321214106,0.0171858216970999
203,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.676909212283044,0.745,0.3714409478429372,0.1227393509734877,0.0388714733542319,0.0680907877169559
204,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.256670294707588,0.665,0.3372919557080737,0.0703589704615696,0.0806216610004856,0.0760120585701981
205,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2904329975426331,0.745,0.4034939930546689,0.1130609955120358,0.0874240299205235,0.1263157894736841
206,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2051921097454566,0.72,0.2647573271367609,0.0886061381074168,0.0036182722749886,0.0595652173913042
207,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5624672170956776,0.68,0.378474674403246,0.1258687258687258,0.1175327829043224,0.2298584298584298
208,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.631073092603378,0.725,0.267685038060104,0.093926907396622,0.015954415954416,0.0160891089108911
209,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7431972789115646,0.75,0.3504383220252313,0.1056740878169449,0.0733365711510442,0.0068027210884353
210,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.135533035287036,0.63,0.303241491472907,0.1240726020137785,0.167708456185871,0.2401960784313725
211,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.17651857859861,0.685,0.3335014288222491,0.156982850223639,0.1528930191392853,0.2113821138211382
212,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2538318087880482,0.735,0.2808085529740947,0.051326209930861,0.0152937087243656,0.0269767441860464
213,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.6878571428571428,0.695,0.4391121608987763,0.0466431423828112,0.0071428571428571,0.0068201193520885
214,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6101789463131575,0.705,0.2712648948996098,0.0948210536868425,0.0286916190270737,0.0163466528282304
215,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7298231966053748,0.755,0.3950781351813912,0.0681439572528682,0.1178310740354535,0.0251768033946252
216,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4818622812399923,0.9002951787471302,0.4881237194075825,0.0698994813705404,0.0062614381675902,0.1208718867717514
217,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3039473593848221,0.9042308953755328,0.4678825904547614,0.1639352310699393,0.1140935409803334,0.3021946606852267
218,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4473151940105612,0.9060347654968842,0.5003562123981142,0.0433439705836388,0.0721245824476161,0.053041018387553
219,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8945597869530161,0.8986552968186291,0.4415108955943629,0.0814481225976206,0.004095509865613,0.144196199280945
220,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8814500255777045,0.8940636274188258,0.4227498809091992,0.0126136018411213,0.0493671385889713,0.0118559051527588
221,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8749658542868817,0.8963594621187274,0.4812131753621426,0.023122483594445,0.0449105067207355,0.0213936078318456
222,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.1131762894437506,0.625,0.2997667260341872,0.1481718609339071,0.1865904365904365,0.1465179378956888
223,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3651854864768102,0.76,0.3677495890409128,0.0025641025641025,0.0368940368940368,0.0
224,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3603406295899125,0.785,0.3791533386200127,0.0671313120702283,0.0233618233618233,0.0188127090301002
225,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5005514705882352,0.7,0.3293683097741546,0.2104040404040403,0.1994485294117647,0.2263636363636363
226,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7308971200763801,0.785,0.4528423290383324,0.0541028799236198,0.0523809523809524,0.0557582073996872
227,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.749732905982906,0.75,0.2477729762735426,0.0092428587494376,0.0136200716845877,0.000267094017094
228,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.3665941436510436,0.71,0.4298867034086465,0.2014640638864241,0.0632925597576029,0.0314995563442768
229,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2698123034239377,0.76,0.3838543978674099,0.1140420944434722,0.0761904761904761,0.0067616517749335
230,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2659609636113867,0.69,0.2678185487507056,0.0576089545129792,0.0427416249518675,0.0018575851393188
231,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5900000000000001,0.64,0.3504520318547048,0.0385040705991128,0.0499999999999999,0.0040694519804665
232,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6512406015037594,0.725,0.3110446325912536,0.0737593984962405,0.0015710919088766,0.0759398496240602
233,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6889784946236559,0.725,0.3259464410762328,0.0331893241167434,0.0104166666666666,0.036021505376344
234,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.1537881935207198,0.595,0.2568737475179148,0.1226190476190476,0.1030855539971949,0.0952380952380952
235,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2653153842239878,0.715,0.3056831305127868,0.0403677462887989,0.0005698005698006,0.001889338731444
236,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2808534843151321,0.77,0.3975440629856246,0.1151020460920029,0.0680504776506663,0.1166905786704924
237,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.6197252747252748,0.645,0.3469777662504408,0.1062198430297454,0.0252747252747252,0.0989720296437963
238,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6769699474805013,0.725,0.302639523306542,0.0480300525194986,0.0307692307692307,0.0239980207817911
239,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7872021182700795,0.8,0.4284276681703007,0.0178368493616923,0.0036560915202265,0.0127978817299205
240,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.0894778202183452,0.62,0.2594632500386463,0.1569667260843731,0.1699854298203011,0.2957516339869281
241,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.2661838833863692,0.745,0.3079408810257198,0.0417569976393505,0.0942460317460317,0.068362480127186
242,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2628137815427828,0.73,0.3419228445228135,0.0575249331813473,0.0321691176470588,0.0791090629800307
243,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5691019786910197,0.7,0.4103616247255084,0.1136695906432748,0.1308980213089802,0.1154970760233917
244,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.786525310567117,0.795,0.4644095257312819,0.0084746894328829,0.0638659543467702,0.0153073427409711
245,german_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6603150057273768,0.735,0.3032462193516697,0.1055243153181297,0.0698401250150257,0.0746849942726232
246,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.3911767223820929,0.8993112495900295,0.4706776458543486,0.0432728343626059,0.0795009234722556,0.0864883540149137
247,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3907158433479176,0.902591013447032,0.4697632053452944,0.0790473619973767,0.0363714403015713,0.1249316566429742
248,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3851751084858031,0.9035749426041324,0.5155910904973918,0.0722762748171743,0.0188142189510022,0.1304159820115886
249,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.863243070580821,0.9001311905542801,0.4809723435125663,0.0163583163296634,0.0368881199734592,0.0236844815158068
250,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8905624917905378,0.8981633322400787,0.4563728780942956,0.0076008404495408,0.0429212995345023,0.0040860215053763
251,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8061738789975709,0.9016070842899312,0.4728195597662694,0.0499624780969638,0.0509704691593236,0.0954332052923602
252,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4398044806606034,0.905706789111184,0.5249586562670713,0.0326804664954842,0.0851541756064678,0.0290706104103232
253,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4225374163180834,0.9022630370613316,0.4774162855346249,0.0548788692165414,0.0257004916864432,0.1072594072594072
254,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3114054792680239,0.9017710724827812,0.509300721280913,0.1039005637067974,0.0036616355793805,0.197895242012889
255,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.715429724697977,0.902591013447032,0.512400213303033,0.1947774259692157,0.1871612887490548,0.2912087912087912
256,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8664089793158664,0.8976713676615283,0.4111700828720938,0.031262388345662,0.0016211329543539,0.051255230125523
257,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8391406547338216,0.9042308953755328,0.4888750243903703,0.0395608579293274,0.034458309699376,0.0650902406417112
258,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4141283091882946,0.9004591669399803,0.4907002857806951,0.0750302665235345,0.0765719765924005,0.1416988416988416
259,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4397934729698282,0.897179403082978,0.4642408347720416,0.0244473618022133,0.0353332980705608,0.0431519699812382
260,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.302616824778893,0.8966874385044277,0.4840624283556441,0.1103249961975942,0.1211550337445413,0.1814456035767511
261,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8619440785073175,0.8991472613971794,0.4632901860770485,0.0596251675494505,0.0372031828898619,0.0943100995732574
262,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8449253516119255,0.9001311905542801,0.430668149074866,0.0552058389423546,0.0211666413808173,0.1080091258405379
263,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8218058608379365,0.9093145293538866,0.53829149702629,0.0467596862546815,0.0417533298275631,0.08750866851595
264,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.3902272392089594,0.9052148245326336,0.4961710767059795,0.0725175085380897,0.10594383749702,0.1067943151879475
265,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.425545112928945,0.8989832732043292,0.4673935213747174,0.0418484084457725,0.0350183718561851,0.0658355795148247
266,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4588158311958674,0.8988192850114791,0.4859402219566218,0.0157358163231699,0.0573988728650458,0.0271243907607544
267,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8955734337878828,0.8981633322400787,0.4390989176616703,0.0935233742899924,0.0025898984521958,0.1837301587301587
268,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8306739552106885,0.8994752377828796,0.4536804366774711,0.0688012825721911,0.0701817125857978,0.1147805225475128
269,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.81517887661393,0.8989832732043292,0.4934223670623071,0.0599801001670637,0.1045067193483085,0.0838043965903992
270,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.3333564566458983,0.6256077795786061,0.2570090398696013,0.5766893974732222,0.5903654965154996,0.5525573192239859
271,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.1134512467480041,0.646677471636953,0.2889633219973285,0.1755120752493243,0.1964884877935901,0.1157003489847715
272,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2273135462149045,0.6580226904376013,0.3044352896074318,0.0798190416309042,0.1124037588050455,0.0771217433925273
273,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.5845954460217021,0.6369529983792545,0.2614477403261153,0.0755781898488152,0.0523575523575523,0.1173951888875777
274,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.4770694854109734,0.6434359805510534,0.2689727297705905,0.16636649514008,0.1781138660655856,0.0923180592991913
275,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6886585784546185,0.6936790923824959,0.3736426623913554,0.0686756704977732,0.0943855308118298,0.0050205139278773
276,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.0040206108303077,0.6207455429497569,0.2356887052228968,0.2611683632564012,0.2397093160532045,0.2825274663989738
277,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.0763162869653571,0.6410048622366289,0.255687165796428,0.3320034527617851,0.3355789522506435,0.2503907577302072
278,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3005600822440295,0.686385737439222,0.3598250074003976,0.0876097947490645,0.0385586369854495,0.059264925156368
279,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.1011021240070719,0.5923824959481362,0.1956724499105677,0.6845273887381284,0.6934846199552082,0.6960193716040632
280,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.0260980949185873,0.6077795786061588,0.2126174062770666,0.5816814836875714,0.5914001697524205,0.5460342918241876
281,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6591928880952853,0.6726094003241491,0.3244648360649902,0.057154953483067,0.0626911314984709,0.0134165122288637
282,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.5780290054299817,0.5826580226904376,0.1887332665278893,0.7506424136321331,0.7667622719578709,0.7742179012686663
283,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.0707816631780232,0.6547811993517018,0.2982599510006011,0.3690416141786243,0.3781912064862488,0.2368373957550378
284,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3131440756938764,0.6653160453808752,0.3265849359089302,0.059411906151683,0.0654693810846777,0.0134408602150537
285,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.1973196352850051,0.5996758508914101,0.2203056336709802,0.7855943143691726,0.7969954861764152,0.757183908045977
286,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.2106227404383396,0.6499189627228525,0.284480983965484,0.4392962222845129,0.448368934542485,0.3370764931889626
287,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6057258823780685,0.6742301458670988,0.3292460583700014,0.039468667177586,0.0676682837994046,0.0685042634890303
288,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.4684021985582324,0.5842787682333873,0.1806718755158417,0.6452335800087606,0.6490740740740741,0.6039265898420827
289,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.1712864800375019,0.6499189627228525,0.2874188494723517,0.4587053295098536,0.4792684885615291,0.4093669814336441
290,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2778677461803867,0.6653160453808752,0.3080422285607514,0.0554780928713566,0.0813374774006134,0.0301744823803646
291,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.0916950697578893,0.5761750405186385,0.1777802320956193,0.6466318329195557,0.6678701102765279,0.6928925291097129
292,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.4118718352052345,0.6361426256077796,0.2585995505255589,0.224270790402545,0.2355842038971624,0.1892435189926229
293,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6401048554733368,0.6896272285251216,0.369629894657298,0.0661461139908542,0.0831055155875299,0.0495223730517847
294,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.1776671352795879,0.6158833063209076,0.2287522285172069,0.4284389477677629,0.4064193637967948,0.4745804919163283
295,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.0295273476920714,0.6474878444084279,0.2863799633188919,0.2568526156268205,0.2679274184046188,0.2065307328605201
296,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3103123371764453,0.6588330632090762,0.3159996851083188,0.042317358176463,0.0604208551132555,0.0056873479318735
297,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.3556751335972424,0.5486223662884927,0.1284523015762358,0.8955488779183196,0.9042974998857352,0.9250345144960884
298,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.4683802789395445,0.6507293354943274,0.2817966587901046,0.1823490565547829,0.1939942677336512,0.1673329473500409
299,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6200235481654149,0.6442463533225283,0.2700560839818735,0.0146341298512839,5.836621296717581e-06,0.0242228051571133
300,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.5838730566784847,0.5891410048622366,0.2071062343008062,0.7801104446348661,0.790979290979291,0.7629629629629628
301,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.3506542742250296,0.6175040518638574,0.2327593501318219,0.5834136243568516,0.5904219622590191,0.5050967028368158
